
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:19:23 2016
Timers Off: Tue Jul  5 18:20:31 2016

Wall Time:       68.00 seconds

JK: (A|mn)  :      10.77u       0.00s      11.00w      1 call
JK: (A|Q)^-1/2:       4.30u       0.01s       4.00w      1 call
JK: (Q|mn)  :       6.42u       0.00s       6.00w      1 call
Form H      :       0.01u       0.01s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.03u       0.00s       0.00w      1 call
Form G      :      36.34u       0.33s      38.00w     23 calls
JK: D       :       0.00u       0.00s       0.00w     23 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     23 calls
JK: JK      :      36.34u       0.33s      38.00w     23 calls
JK: J       :       1.46u       0.00s       2.00w     23 calls
JK: J1      :       0.72u       0.00s       1.00w     23 calls
JK: J2      :       0.73u       0.00s       1.00w     23 calls
JK: K       :      34.51u       0.00s      36.00w     23 calls
JK: K1      :      23.96u       0.00s      23.00w     23 calls
JK: K2      :      10.55u       0.00s      13.00w     23 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     23 calls
Form F      :       0.01u       0.00s       0.00w     23 calls
DIIS        :       0.30u       0.07s       0.00w     23 calls
DIISManager::add_entry:       0.06u       0.01s       0.00w     23 calls
Form C      :       0.50u       0.00s       0.00w     23 calls
Form D      :       0.03u       0.00s       0.00w     23 calls
DIISManager::extrapolate:       0.10u       0.06s       0.00w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.04s       0.00w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     22 calls
DIISManager::extrapolate: form new data:       0.09u       0.02s       0.00w     22 calls

***********************************************************
