
Host: computer03

Timers On : Fri Aug 11 23:48:23 2017
Timers Off: Sat Aug 12 00:09:54 2017

Wall Time:     1291.00 seconds

V: Grid     :      28.03u       0.03s      28.12w     21 calls
JK: (A|mn)  :      69.16u       0.07s      11.56w     24 calls
JK: (A|Q)^-1/2:      48.44u       1.41s      15.06w     24 calls
JK: (Q|mn)  :      16.28u       0.00s      16.35w     24 calls
HF: Form H  :       0.50u       0.02s   0.359275w     21 calls
HF: Form S/X:       1.17u       0.06s   0.211028w     21 calls
HF: Guess   :       4.32u       0.18s   0.964955w     21 calls
SAD Guess   :       4.28u       0.17s 0.95664600w      1 call
JK: D       :       0.18u       0.00s   0.038235w    273 calls
JK: USO2AO  :       0.07u       0.00s   0.009768w    273 calls
JK: JK      :     310.38u       8.20s      55.96w    273 calls
JK: J       :      18.03u       0.73s   3.391789w    273 calls
JK: J1      :       9.54u       0.33s   1.784166w    289 calls
JK: J2      :       8.31u       0.40s   1.581030w    289 calls
JK: K       :     282.93u       6.36s      50.70w    273 calls
JK: K1      :     115.20u       0.24s      20.35w    287 calls
JK: K2      :     167.72u       6.11s      30.34w    287 calls
JK: AO2USO  :       0.00u       0.00s   0.000451w    273 calls
DIISManager::add_entry:       0.40u       0.06s   0.086493w    252 calls
DIISManager::extrapolate:       1.01u       0.11s   0.182987w    231 calls
DIISManager::extrapolate: bMatrix setup:       0.30u       0.06s   0.074461w    231 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.10u       0.01s   0.012628w    231 calls
DIISManager::extrapolate: form new data:       0.60u       0.04s   0.093745w    231 calls
HF: Form G  :    1447.27u      19.71s     960.15w    257 calls
RKS: Form V :    1136.56u      11.51s     904.13w    257 calls
V: D        :       0.19u       0.02s   0.037411w    257 calls
V: USO2AO   :       0.05u       0.00s   0.005435w    257 calls
V: V        :    1131.89u      11.29s     903.26w    257 calls
Properties  :     847.20u       8.00s     676.18w  96178 calls
Points      :     622.80u       5.65s     500.59w  96178 calls
Functional  :     195.19u       1.44s     165.41w  96178 calls
V_XC        :     204.68u       2.31s     164.28w  88911 calls
LSDA        :     168.67u       1.90s     133.61w 177822 calls
GGA         :      34.54u       0.28s      28.27w  88911 calls
V: AO2USO   :       0.00u       0.00s   0.000230w    257 calls
HF: Form F  :       2.27u       0.07s   0.429718w    257 calls
HF: DIIS    :       5.94u       0.33s   1.078720w    257 calls
HF: Form C  :      11.67u       0.44s   2.080311w    257 calls
HF: Form D  :       0.34u       0.00s   0.058949w    257 calls
Grad: T     :       1.09u       0.03s   0.197487w     21 calls
Grad: V     :      30.84u       1.26s   5.967884w     21 calls
Grad: S     :       0.67u       0.03s   0.120494w     21 calls
Grad: JK    :     279.82u       7.06s      61.89w     21 calls
JKGrad: Amn :      62.78u       2.28s      12.99w     21 calls
JKGrad: Awmn:       0.00u       0.00s   0.000065w     21 calls
JKGrad: AB  :      46.52u       1.41s      16.37w     21 calls
JKGrad: UV  :       1.54u       0.13s   1.675946w     21 calls
JKGrad: ABx :       5.08u       0.05s   2.355914w     21 calls
JKGrad: Amnx:     156.19u       2.83s      27.12w     21 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000074w     21 calls
Grad: XC    :     185.22u       0.89s     166.85w     21 calls

***********************************************************
