
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:44:25 2016
Timers Off: Tue Jul  5 16:45:12 2016

Wall Time:       47.00 seconds

JK: (A|mn)  :       7.41u       0.00s       8.00w      1 call
JK: (A|Q)^-1/2:       4.26u       0.01s       4.00w      1 call
JK: (Q|mn)  :       5.28u       0.00s       5.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      22.61u       0.29s      23.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      22.61u       0.29s      23.00w     16 calls
JK: J       :       0.82u       0.00s       1.00w     16 calls
JK: J1      :       0.42u       0.00s       0.00w     16 calls
JK: J2      :       0.40u       0.00s       1.00w     16 calls
JK: K       :      21.18u       0.00s      21.00w     16 calls
JK: K1      :      13.75u       0.00s      14.00w     16 calls
JK: K2      :       7.43u       0.00s       7.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.01u       0.00s       0.00w     16 calls
DIIS        :       0.24u       0.01s       1.00w     16 calls
DIISManager::add_entry:       0.05u       0.00s       0.00w     16 calls
Form C      :       0.32u       0.00s       0.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.09u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.09u       0.00s       0.00w     15 calls

***********************************************************
