
Host: cx1-3-1-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:47:58 2016
Timers Off: Tue Jul  5 16:48:21 2016

Wall Time:       23.00 seconds

JK: (A|mn)  :       4.30u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       1.98u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.64u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       9.22u       0.12s       9.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :       9.22u       0.12s       9.00w     15 calls
JK: J       :       0.41u       0.00s       0.00w     15 calls
JK: J1      :       0.18u       0.00s       0.00w     15 calls
JK: J2      :       0.23u       0.00s       0.00w     15 calls
JK: K       :       8.72u       0.00s       9.00w     15 calls
JK: K1      :       5.55u       0.00s       7.00w     15 calls
JK: K2      :       3.17u       0.00s       2.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.01u       0.00s       0.00w     15 calls
DIIS        :       0.14u       0.02s       0.00w     15 calls
DIISManager::add_entry:       0.01u       0.02s       0.00w     15 calls
Form C      :       0.17u       0.00s       1.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.08u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.08u       0.00s       0.00w     14 calls

***********************************************************
