
Host: computer03

Timers On : Fri Mar  9 11:15:23 2018
Timers Off: Fri Mar  9 11:15:58 2018

Wall Time:       35.00 seconds

V: Grid     :       1.04u       0.16s 1.24915100w      1 call
JK: (A|mn)  :       1.10u       0.00s   1.097406w      4 calls
JK: (A|Q)^-1/2:       0.18u       0.00s   0.267231w      4 calls
JK: (Q|mn)  :       0.09u       0.01s   0.100505w      4 calls
HF: Form H  :       0.00u       0.00s 0.00216300w      1 call
HF: Form S/X:       0.01u       0.00s 0.00261800w      1 call
HF: Guess   :       0.18u       0.00s 0.18552200w      1 call
SAD Guess   :       0.18u       0.00s 0.18122500w      1 call
JK: D       :       0.00u       0.00s   0.000902w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000787w     24 calls
JK: JK      :       0.64u       0.06s   0.680187w     24 calls
JK: J       :       0.05u       0.03s   0.062764w     24 calls
JK: J1      :       0.02u       0.03s   0.039866w     39 calls
JK: J2      :       0.03u       0.00s   0.021934w     39 calls
JK: K       :       0.58u       0.00s   0.583869w     24 calls
JK: K1      :       0.51u       0.00s   0.521893w     37 calls
JK: K2      :       0.07u       0.00s   0.061483w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000035w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.003099w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.003479w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001075w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000883w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001348w     22 calls
HF: Form G  :      29.38u       0.21s      29.81w      9 calls
RKS: Form V :      28.74u       0.15s      29.13w      9 calls
V: D        :       0.00u       0.00s   0.000530w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000223w      9 calls
V: V        :      28.74u       0.15s      29.13w      9 calls
Properties  :      19.34u       0.09s      20.04w   1908 calls
Points      :      14.58u       0.07s      15.16w   1908 calls
Functional  :       4.90u       0.01s   4.791250w   1908 calls
V_XC        :       4.47u       0.05s   4.273809w   1908 calls
LSDA        :       2.80u       0.04s   2.729887w   3816 calls
GGA         :       1.61u       0.01s   1.424790w   1908 calls
V: AO2USO   :       0.00u       0.00s   0.000051w      9 calls
HF: Form F  :       0.00u       0.00s   0.000727w      9 calls
HF: DIIS    :       0.01u       0.00s   0.010190w      9 calls
HF: Form C  :       0.01u       0.01s   0.016794w      9 calls
HF: Form D  :       0.00u       0.00s   0.000689w      9 calls

***********************************************************
