
Host: cx1-3-15-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:26:37 2016
Timers Off: Tue Jul  5 16:26:51 2016

Wall Time:       14.00 seconds

JK: (A|mn)  :       3.98u       0.01s       4.00w      1 call
JK: (A|Q)^-1/2:       1.90u       0.01s       2.00w      1 call
JK: (Q|mn)  :       1.18u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.01s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       3.89u       0.01s       4.00w     13 calls
JK: D       :       0.00u       0.00s       0.00w     13 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :       3.89u       0.01s       4.00w     13 calls
JK: J       :       0.23u       0.00s       1.00w     13 calls
JK: J1      :       0.12u       0.00s       1.00w     13 calls
JK: J2      :       0.09u       0.00s       0.00w     13 calls
JK: K       :       3.55u       0.01s       3.00w     13 calls
JK: K1      :       2.50u       0.01s       2.00w     13 calls
JK: K2      :       1.04u       0.00s       1.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     13 calls
DIIS        :       0.08u       0.01s       0.00w     13 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     13 calls
Form C      :       0.06u       0.00s       0.00w     13 calls
Form D      :       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate:       0.05u       0.01s       0.00w     12 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     12 calls
DIISManager::extrapolate: form new data:       0.04u       0.01s       0.00w     12 calls

***********************************************************
