
Host: computer03

Timers On : Fri Mar  9 11:15:00 2018
Timers Off: Fri Mar  9 11:15:39 2018

Wall Time:       39.00 seconds

V: Grid     :       1.01u       0.16s 1.50230300w      1 call
JK: (A|mn)  :       1.06u       0.00s   1.051650w      4 calls
JK: (A|Q)^-1/2:       0.16u       0.01s   0.226088w      4 calls
JK: (Q|mn)  :       0.10u       0.00s   0.097709w      4 calls
HF: Form H  :       0.00u       0.00s 0.00237200w      1 call
HF: Form S/X:       0.00u       0.00s 0.00262100w      1 call
HF: Guess   :       0.18u       0.00s 0.18099400w      1 call
SAD Guess   :       0.17u       0.00s 0.17681900w      1 call
JK: D       :       0.00u       0.00s   0.000950w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000630w     24 calls
JK: JK      :       0.97u       0.03s   1.000544w     24 calls
JK: J       :       0.10u       0.00s   0.076294w     24 calls
JK: J1      :       0.04u       0.00s   0.041712w     39 calls
JK: J2      :       0.05u       0.00s   0.033346w     39 calls
JK: K       :       0.87u       0.02s   0.896830w     24 calls
JK: K1      :       0.78u       0.02s   0.813885w     37 calls
JK: K2      :       0.09u       0.00s   0.082325w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000043w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.004422w     23 calls
DIISManager::extrapolate:       0.01u       0.02s   0.006718w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s   0.002427w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001222w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.01s   0.002867w     22 calls
HF: Form G  :      33.24u       0.13s      33.83w      9 calls
RKS: Form V :      32.27u       0.10s      32.83w      9 calls
V: D        :       0.00u       0.00s   0.000530w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000232w      9 calls
V: V        :      32.26u       0.10s      32.83w      9 calls
Properties  :      21.87u       0.05s      22.21w   1881 calls
Points      :      16.96u       0.03s      17.34w   1881 calls
Functional  :       5.95u       0.02s   6.247358w   1881 calls
V_XC        :       4.38u       0.03s   4.344436w   1881 calls
LSDA        :       2.99u       0.01s   3.039218w   3762 calls
GGA         :       1.23u       0.02s   1.188969w   1881 calls
V: AO2USO   :       0.00u       0.00s   0.000046w      9 calls
HF: Form F  :       0.00u       0.00s   0.000953w      9 calls
HF: DIIS    :       0.01u       0.02s   0.016331w      9 calls
HF: Form C  :       0.01u       0.00s   0.023574w      9 calls
HF: Form D  :       0.00u       0.00s   0.000768w      9 calls

***********************************************************
