
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:57:22 2016
Timers Off: Tue Jul  5 16:58:12 2016

Wall Time:       50.00 seconds

JK: (A|mn)  :       9.43u       0.00s      10.00w      1 call
JK: (A|Q)^-1/2:       4.02u       0.00s       4.00w      1 call
JK: (Q|mn)  :       5.24u       0.00s       5.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.04u       0.00s       0.00w      1 call
Form G      :      22.58u       0.27s      23.00w     18 calls
JK: D       :       0.02u       0.00s       0.00w     18 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     18 calls
JK: JK      :      22.55u       0.27s      23.00w     18 calls
JK: J       :       0.70u       0.00s       0.00w     18 calls
JK: J1      :       0.36u       0.00s       0.00w     18 calls
JK: J2      :       0.32u       0.00s       0.00w     18 calls
JK: K       :      21.53u       0.00s      23.00w     18 calls
JK: K1      :      13.32u       0.00s      13.00w     18 calls
JK: K2      :       8.21u       0.00s      10.00w     18 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     18 calls
Form F      :       0.00u       0.00s       0.00w     18 calls
DIIS        :       0.22u       0.03s       0.00w     18 calls
DIISManager::add_entry:       0.03u       0.01s       0.00w     18 calls
Form C      :       0.38u       0.00s       1.00w     18 calls
Form D      :       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate:       0.04u       0.02s       0.00w     17 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: form new data:       0.04u       0.02s       0.00w     17 calls

***********************************************************
