
Host: cx1-1-3-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:38:02 2016
Timers Off: Tue Jul  5 16:38:23 2016

Wall Time:       21.00 seconds

JK: (A|mn)  :       3.78u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.92u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.05u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       9.43u       0.15s       9.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     15 calls
JK: JK      :       9.42u       0.15s       9.00w     15 calls
JK: J       :       0.44u       0.00s       0.00w     15 calls
JK: J1      :       0.21u       0.00s       0.00w     15 calls
JK: J2      :       0.22u       0.00s       0.00w     15 calls
JK: K       :       8.87u       0.00s       9.00w     15 calls
JK: K1      :       6.45u       0.00s       5.00w     15 calls
JK: K2      :       2.41u       0.00s       4.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.11u       0.01s       1.00w     15 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     15 calls
Form C      :       0.13u       0.00s       0.00w     15 calls
Form D      :       0.02u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.07u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.07u       0.01s       0.00w     14 calls

***********************************************************
