
Host: computer06

Timers On : Tue Jan 30 13:48:52 2018
Timers Off: Tue Jan 30 13:49:13 2018

Wall Time:       21.00 seconds

V: Grid     :       0.37u       0.02s 0.39110300w      1 call
JK: (A|mn)  :       0.47u       0.00s   0.474580w      4 calls
JK: (A|Q)^-1/2:       0.11u       0.00s   0.140976w      4 calls
JK: (Q|mn)  :       0.05u       0.01s   0.054967w      4 calls
HF: Form H  :       0.00u       0.00s 0.00535900w      1 call
HF: Form S/X:       0.00u       0.00s 0.00155400w      1 call
HF: Guess   :       0.12u       0.00s 0.11826800w      1 call
SAD Guess   :       0.12u       0.00s 0.11537800w      1 call
JK: D       :       0.00u       0.00s   0.000684w     24 calls
JK: USO2AO  :       0.01u       0.00s   0.000474w     24 calls
JK: JK      :       0.34u       0.02s   0.354028w     24 calls
JK: J       :       0.04u       0.02s   0.046262w     24 calls
JK: J1      :       0.03u       0.02s   0.033042w     39 calls
JK: J2      :       0.01u       0.00s   0.012666w     39 calls
JK: K       :       0.30u       0.00s   0.288255w     24 calls
JK: K1      :       0.25u       0.00s   0.242862w     37 calls
JK: K2      :       0.05u       0.00s   0.045029w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000019w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.003251w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.002854w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000937w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000649w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001169w     22 calls
HF: Form G  :      18.20u       0.11s      18.33w      9 calls
RKS: Form V :      17.86u       0.09s      17.98w      9 calls
V: D        :       0.00u       0.01s   0.000364w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000144w      9 calls
V: V        :      17.86u       0.08s      17.98w      9 calls
Properties  :      11.84u       0.03s      11.92w   1881 calls
Points      :       9.23u       0.03s   9.356852w   1881 calls
Functional  :       3.81u       0.01s   3.828212w   1881 calls
V_XC        :       2.21u       0.04s   2.211951w   1881 calls
LSDA        :       1.51u       0.03s   1.537110w   3762 calls
GGA         :       0.63u       0.01s   0.612567w   1881 calls
V: AO2USO   :       0.00u       0.00s   0.000023w      9 calls
HF: Form F  :       0.00u       0.00s   0.000657w      9 calls
HF: DIIS    :       0.00u       0.00s   0.009130w      9 calls
HF: Form C  :       0.02u       0.01s   0.013339w      9 calls
HF: Form D  :       0.00u       0.00s   0.000454w      9 calls

***********************************************************
