
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:47:59 2016
Timers Off: Tue Jul  5 16:48:36 2016

Wall Time:       37.00 seconds

JK: (A|mn)  :       6.50u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       3.43u       0.03s       3.00w      1 call
JK: (Q|mn)  :       4.40u       0.01s       4.00w      1 call
Form H      :       0.00u       0.01s       1.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      17.09u       0.27s      17.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      17.07u       0.27s      17.00w     15 calls
JK: J       :       0.70u       0.01s       1.00w     15 calls
JK: J1      :       0.35u       0.00s       1.00w     15 calls
JK: J2      :       0.34u       0.01s       0.00w     15 calls
JK: K       :      16.00u       0.01s      16.00w     15 calls
JK: K1      :      10.97u       0.01s      12.00w     15 calls
JK: K2      :       5.03u       0.00s       4.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.19u       0.01s       0.00w     15 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     15 calls
Form C      :       0.26u       0.00s       0.00w     15 calls
Form D      :       0.02u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.05u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.05u       0.01s       0.00w     14 calls

***********************************************************
