
Host: cx1-1-4-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:58:32 2016
Timers Off: Tue Jul  5 16:58:54 2016

Wall Time:       22.00 seconds

JK: (A|mn)  :       3.12u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.28u       0.00s       1.00w      1 call
JK: (Q|mn)  :       1.99u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      11.99u       0.17s      12.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      11.96u       0.17s      12.00w     17 calls
JK: J       :       0.63u       0.00s       0.00w     17 calls
JK: J1      :       0.29u       0.00s       0.00w     17 calls
JK: J2      :       0.34u       0.00s       0.00w     17 calls
JK: K       :      11.19u       0.00s      12.00w     17 calls
JK: K1      :       8.06u       0.00s      11.00w     17 calls
JK: K2      :       3.13u       0.00s       1.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.01u       0.00s       0.00w     17 calls
DIIS        :       0.12u       0.00s       1.00w     17 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     17 calls
Form C      :       0.19u       0.00s       0.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.04u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.04u       0.00s       0.00w     16 calls

***********************************************************
