
Host: cx1-3-16-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:07:07 2016
Timers Off: Tue Jul  5 17:07:25 2016

Wall Time:       18.00 seconds

JK: (A|mn)  :       3.44u       0.01s       3.00w      1 call
JK: (A|Q)^-1/2:       1.27u       0.00s       1.00w      1 call
JK: (Q|mn)  :       1.75u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       7.57u       0.08s       7.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :       7.56u       0.08s       7.00w     15 calls
JK: J       :       0.44u       0.00s       1.00w     15 calls
JK: J1      :       0.23u       0.00s       0.00w     15 calls
JK: J2      :       0.20u       0.00s       1.00w     15 calls
JK: K       :       7.01u       0.00s       6.00w     15 calls
JK: K1      :       5.17u       0.00s       4.00w     15 calls
JK: K2      :       1.84u       0.00s       2.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.10u       0.03s       1.00w     15 calls
DIISManager::add_entry:       0.03u       0.02s       0.00w     15 calls
Form C      :       0.13u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.04u       0.01s       1.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.04u       0.00s       1.00w     14 calls

***********************************************************
