
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:07:57 2016
Timers Off: Tue Jul  5 17:08:37 2016

Wall Time:       40.00 seconds

JK: (A|mn)  :       6.49u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       2.90u       0.01s       3.00w      1 call
JK: (Q|mn)  :       4.43u       0.00s       5.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      19.82u       0.23s      19.00w     17 calls
JK: D       :       0.01u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     17 calls
JK: JK      :      19.80u       0.23s      19.00w     17 calls
JK: J       :       0.78u       0.00s       0.00w     17 calls
JK: J1      :       0.40u       0.00s       0.00w     17 calls
JK: J2      :       0.36u       0.00s       0.00w     17 calls
JK: K       :      18.72u       0.01s      19.00w     17 calls
JK: K1      :      13.04u       0.00s      14.00w     17 calls
JK: K2      :       5.68u       0.01s       5.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.24u       0.04s       0.00w     17 calls
DIISManager::add_entry:       0.02u       0.02s       0.00w     17 calls
Form C      :       0.24u       0.01s       1.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.10u       0.02s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.09u       0.01s       0.00w     16 calls

***********************************************************
