
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:29:37 2016
Timers Off: Tue Jul 26 13:29:44 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       5.57u       0.12s       0.00w      1 call
JK: (A|Q)^-1/2:      11.82u       0.63s       1.00w      1 call
JK: (Q|mn)  :       2.46u       0.08s       1.00w      1 call
Form H      :       0.72u       0.03s       0.00w      1 call
Form S/X    :       0.17u       0.01s       0.00w      1 call
Guess       :       0.18u       0.01s       0.00w      1 call
Form G      :      25.56u       0.73s       1.00w     15 calls
JK: D       :       0.03u       0.01s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      24.98u       0.71s       1.00w     15 calls
JK: J       :       2.23u       0.07s       0.00w     15 calls
JK: J1      :       0.94u       0.04s       0.00w     15 calls
JK: J2      :       1.09u       0.03s       0.00w     15 calls
JK: K       :      19.93u       0.36s       1.00w     15 calls
JK: K1      :      10.89u       0.06s       0.00w     15 calls
JK: K2      :       9.03u       0.30s       1.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.50u       0.00s       0.00w     15 calls
DIIS        :       2.37u       0.10s       0.00w     15 calls
DIISManager::add_entry:       0.41u       0.03s       0.00w     15 calls
Form C      :       2.69u       0.15s       0.00w     15 calls
Form D      :       0.04u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.11u       0.05s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.18u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.92u       0.03s       0.00w     14 calls

***********************************************************
