
Host: cx1-3-2-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:09:53 2016
Timers Off: Tue Jul  5 17:10:09 2016

Wall Time:       16.00 seconds

JK: (A|mn)  :       3.02u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.19u       0.00s       2.00w      1 call
JK: (Q|mn)  :       1.40u       0.00s       1.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       5.65u       0.01s       6.00w     16 calls
JK: D       :       0.01u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :       5.64u       0.01s       6.00w     16 calls
JK: J       :       0.30u       0.00s       0.00w     16 calls
JK: J1      :       0.14u       0.00s       0.00w     16 calls
JK: J2      :       0.14u       0.00s       0.00w     16 calls
JK: K       :       5.23u       0.00s       5.00w     16 calls
JK: K1      :       3.70u       0.00s       3.00w     16 calls
JK: K2      :       1.53u       0.00s       2.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.07u       0.01s       0.00w     16 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     16 calls
Form C      :       0.12u       0.00s       0.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.04u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.03u       0.01s       0.00w     15 calls

***********************************************************
