
Host: computer03

Timers On : Fri Aug 11 14:16:38 2017
Timers Off: Fri Aug 11 14:17:16 2017

Wall Time:       38.00 seconds

V: Grid     :       0.38u       0.02s   0.275958w      5 calls
JK: (A|mn)  :       0.60u       0.02s   0.155997w      7 calls
JK: (A|Q)^-1/2:       3.60u       0.15s   0.856068w      7 calls
JK: (Q|mn)  :       0.09u       0.00s   0.024172w      7 calls
HF: Form H  :       0.14u       0.01s   0.038963w      5 calls
HF: Form S/X:       0.02u       0.00s   0.004488w      5 calls
HF: Guess   :       2.80u       0.13s   0.640604w      5 calls
SAD Guess   :       2.77u       0.13s 0.63587000w      1 call
JK: D       :       0.00u       0.00s   0.000943w     55 calls
JK: USO2AO  :       0.00u       0.00s   0.000411w     55 calls
JK: JK      :       0.79u       0.02s   0.207468w     55 calls
JK: J       :       0.03u       0.00s   0.008452w     55 calls
JK: J1      :       0.02u       0.00s   0.005148w     64 calls
JK: J2      :       0.01u       0.00s   0.002763w     64 calls
JK: K       :       0.45u       0.01s   0.110671w     55 calls
JK: K1      :       0.38u       0.01s   0.090660w     62 calls
JK: K2      :       0.07u       0.00s   0.019581w     62 calls
JK: AO2USO  :       0.00u       0.00s   0.000075w     55 calls
DIISManager::add_entry:       0.02u       0.01s   0.006066w     50 calls
DIISManager::extrapolate:       0.03u       0.01s   0.005983w     45 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s   0.001757w     45 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.01s   0.002079w     45 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001780w     45 calls
HF: Form G  :      51.24u       1.73s      23.35w     46 calls
RKS: Form V :      50.55u       1.71s      23.16w     46 calls
V: D        :       0.01u       0.00s   0.000628w     46 calls
V: USO2AO   :       0.00u       0.00s   0.000269w     46 calls
V: V        :      49.66u       1.64s      22.90w     46 calls
Properties  :      29.23u       0.83s      14.12w   4641 calls
Points      :      24.04u       0.65s      11.86w   4641 calls
Functional  :      21.05u       0.75s   9.989955w   4641 calls
V_XC        :       5.10u       0.18s   2.251809w   4186 calls
LSDA        :       3.38u       0.07s   1.430868w   8372 calls
GGA         :       1.60u       0.11s   0.741733w   4186 calls
V: AO2USO   :       0.00u       0.00s   0.000045w     46 calls
HF: Form F  :       0.10u       0.00s   0.019816w     46 calls
HF: DIIS    :       0.09u       0.02s   0.021965w     46 calls
HF: Form C  :       0.05u       0.00s   0.016987w     46 calls
HF: Form D  :       0.01u       0.00s   0.000421w     46 calls
Grad: T     :       0.02u       0.00s   0.004695w      5 calls
Grad: V     :       4.09u       0.39s   1.271884w      5 calls
Grad: S     :       0.00u       0.00s   0.002356w      5 calls
Grad: JK    :      13.00u       0.53s   3.248043w      5 calls
JKGrad: Amn :       1.96u       0.08s   0.659214w      5 calls
JKGrad: Awmn:       0.00u       0.00s   0.000013w      5 calls
JKGrad: AB  :       2.66u       0.09s   0.658437w      5 calls
JKGrad: UV  :       0.00u       0.01s   0.003375w      5 calls
JKGrad: ABx :       2.83u       0.14s   0.669121w      5 calls
JKGrad: Amnx:       4.42u       0.16s   1.007618w      5 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000016w      5 calls
Grad: XC    :       7.45u       0.16s   4.586035w      5 calls

***********************************************************
