
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:02:50 2016
Timers Off: Tue Jul  5 17:03:25 2016

Wall Time:       35.00 seconds

JK: (A|mn)  :       5.37u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.58u       0.01s       3.00w      1 call
JK: (Q|mn)  :       3.20u       0.00s       3.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.03u       0.00s       0.00w      1 call
Form G      :      18.31u       0.23s      19.00w     16 calls
JK: D       :       0.01u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     16 calls
JK: JK      :      18.29u       0.23s      19.00w     16 calls
JK: J       :       0.92u       0.00s       1.00w     16 calls
JK: J1      :       0.46u       0.00s       1.00w     16 calls
JK: J2      :       0.46u       0.00s       0.00w     16 calls
JK: K       :      17.17u       0.00s      18.00w     16 calls
JK: K1      :      12.49u       0.00s      12.00w     16 calls
JK: K2      :       4.68u       0.00s       6.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.17u       0.02s       0.00w     16 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     16 calls
Form C      :       0.26u       0.00s       0.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.04u       0.02s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.03u       0.01s       0.00w     15 calls

***********************************************************
