
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:51:08 2016
Timers Off: Tue Jul  5 18:51:42 2016

Wall Time:       34.00 seconds

JK: (A|mn)  :       6.62u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       2.66u       0.00s       3.00w      1 call
JK: (Q|mn)  :       3.76u       0.00s       4.00w      1 call
Form H      :       0.01u       0.01s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      16.63u       0.19s      17.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     15 calls
JK: JK      :      16.61u       0.19s      17.00w     15 calls
JK: J       :       0.85u       0.00s       1.00w     15 calls
JK: J1      :       0.38u       0.00s       0.00w     15 calls
JK: J2      :       0.41u       0.00s       1.00w     15 calls
JK: K       :      15.59u       0.00s      15.00w     15 calls
JK: K1      :      11.76u       0.00s      11.00w     15 calls
JK: K2      :       3.83u       0.00s       4.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.15u       0.01s       0.00w     15 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     15 calls
Form C      :       0.18u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.08u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.08u       0.00s       0.00w     14 calls

***********************************************************
