-2.724355 -0.526948 0.468811
-1.316265 0.585107 2.004799
-2.423898 -0.259444 1.273032
-0.536904 -0.533906 2.068450
-2.551657 1.138693 0.124436
-2.262875 -1.337648 0.508529
-1.131400 -0.839401 1.920042
-2.608553 0.839690 -0.566484
-1.683465 -1.709256 0.741209
-2.019870 1.546647 -0.754087
-2.676127 0.845397 0.330207
-0.358431 0.325486 2.109969
-0.765944 2.077945 0.683079
-0.649701 2.174465 -0.111931
-1.871975 1.294810 -1.259895
-1.356836 0.178880 2.059262
-1.231090 -0.339910 2.060545
-2.425341 1.069407 -0.743214
-0.927666 2.151788 0.314906
0.062540 1.815081 -0.864838
-0.973422 2.025791 0.788237
-2.603827 -0.864659 0.423180
-1.297075 1.917879 0.880434
-2.042673 1.055596 1.366974
-1.925840 -0.620659 1.653425
-1.209594 -1.233123 1.656116
-2.623803 0.036794 0.990132
-1.262923 -0.633080 1.972542
-0.909983 0.606149 -2.014864
-1.226325 2.004881 0.713149
-2.588251 0.947510 0.533724
-1.159166 1.442620 -1.519972
-2.496885 -1.086157 0.329221
-1.596758 1.010948 1.719152
-1.204668 -1.559588 1.334612
-2.246894 -0.653511 1.339399
-2.596431 0.615222 0.871707
-0.318337 -0.465022 2.055269
-1.015896 0.405483 -2.046695
-0.443154 1.751732 1.281427
-0.564266 2.148985 0.360135
-1.520005 -0.639987 1.879465
-1.440933 1.800527 1.010849
-0.203937 2.070084 -0.401721
-0.772875 1.835890 -1.128673
-1.635804 0.451128 -1.849578
-0.121830 0.323376 -1.991517
-0.638086 0.459930 2.118333
-2.200542 1.379851 -0.734557
-0.299856 1.979185 0.829400
-0.838087 -0.890863 1.935459
-0.300791 1.856088 -1.015774
-2.260186 0.839131 -1.213557
-2.729860 0.519844 -0.504083
-2.246908 1.217696 0.954405
-2.217722 0.164906 -1.480078
-0.739195 -1.751006 1.160674
-0.937204 0.838598 1.997451
-0.235198 -0.179201 -2.026625
-0.285592 -1.900131 0.754615
-1.761136 0.146512 -1.824356
-0.419861 -0.899803 1.909953
-0.382229 2.152418 0.079624
-0.054036 -0.115687 2.044195
-0.537597 -1.172011 1.761750
-0.491117 2.130649 -0.363332
-2.689988 -0.688412 -0.306734
-0.935965 -1.406427 1.565956
-1.034127 0.975281 -1.860877
-2.525158 0.561905 -0.980975
-1.387384 -1.812846 0.811495
-0.421301 -1.688037 1.217578
-2.033271 1.381497 -0.992448
-0.052700 1.995682 -0.518200
-1.467081 2.045054 0.111612
-2.827162 -0.079937 -0.264757
-2.766653 0.619523 0.217888
-2.050686 0.405657 1.657418
-1.639389 1.775604 0.881041
-1.922409 -1.325076 1.124300
-1.533723 -0.364771 1.954628
-2.375477 1.277437 0.580042
-1.989749 1.648688 -0.584100
-0.510557 0.547939 -2.027056
-0.508054 2.036975 -0.706111
-1.199644 0.280812 -2.030131
-0.737123 1.124495 -1.806827
-2.764668 0.177058 0.622020
-1.143051 1.755460 1.236896
-2.391187 1.040570 0.910632
-1.767419 1.517137 -1.106490
-0.628471 0.966776 1.950704
2.715047 -0.803737 -0.021280
2.101825 -1.570782 0.538844
0.728899 -1.061674 1.842082
2.635793 -0.442671 0.817941
0.420915 0.042076 2.072720
0.433923 1.000281 -1.857828
2.361731 -1.316565 -0.530219
0.731996 -2.177927 0.074824
2.507068 -0.972993 -0.740042
-0.065246 -1.744108 0.990405
0.217574 -2.052737 0.489418
2.169161 -1.422782 0.718638
0.461799 0.217417 -2.125895
2.598761 -1.051072 0.098516
0.363779 0.495030 -2.055973
2.018726 1.099020 -1.266754
0.015203 -2.032025 0.296859
2.619978 -0.683657 0.700400
0.591032 -0.229059 -2.147945
1.525290 0.032660 1.938100
1.486256 -1.854858 0.804779
