
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:27:24 2016
Timers Off: Tue Jul 26 13:27:32 2016

Wall Time:        8.00 seconds

JK: (A|mn)  :       4.86u       0.32s       0.00w      1 call
JK: (A|Q)^-1/2:      12.55u       0.63s       2.00w      1 call
JK: (Q|mn)  :       2.33u       0.08s       0.00w      1 call
Form H      :       0.61u       0.03s       0.00w      1 call
Form S/X    :       4.40u       0.01s       0.00w      1 call
Guess       :       0.22u       0.01s       0.00w      1 call
Form G      :      28.01u       1.09s       2.00w     15 calls
JK: D       :       0.04u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.03u       0.00s       0.00w     15 calls
JK: JK      :      27.65u       1.05s       2.00w     15 calls
JK: J       :       2.35u       0.08s       0.00w     15 calls
JK: J1      :       1.20u       0.01s       0.00w     15 calls
JK: J2      :       1.00u       0.07s       0.00w     15 calls
JK: K       :      20.51u       0.49s       2.00w     15 calls
JK: K1      :      10.18u       0.08s       1.00w     15 calls
JK: K2      :      10.30u       0.41s       1.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.07u       0.00s       0.00w     15 calls
DIIS        :       2.68u       0.13s       0.00w     15 calls
DIISManager::add_entry:       0.56u       0.02s       0.00w     15 calls
Form C      :       3.96u       0.16s       0.00w     15 calls
Form D      :       0.08u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.40u       0.07s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.18u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.09u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.13u       0.07s       0.00w     14 calls

***********************************************************
