3.558972 0.072956 -0.209716
3.748665 0.371036 0.228621
2.999869 1.570350 -1.441328
3.696898 1.691199 0.664032
3.207058 2.113033 -0.973124
2.985229 2.280296 -0.978183
2.321574 2.796234 -0.113205
3.207664 1.906433 -1.145871
3.294034 2.338951 0.525258
3.318575 1.859091 1.078528
3.693549 1.480641 0.803917
3.364688 2.158312 -0.729778
2.102129 2.778331 0.223772
2.883870 2.512509 -0.707605
3.904351 1.329573 0.290674
3.527574 1.158402 1.105229
2.066005 2.678859 0.597455
3.703768 0.772169 0.790243
3.600493 0.711865 -0.930455
3.145500 0.632111 -1.343247
3.760225 1.816128 -0.311873
2.968097 2.435574 0.772759
3.844509 1.683081 0.070674
3.597778 1.277135 -1.008021
2.389023 2.776118 0.259479
2.960146 2.593322 -0.410763
2.738315 1.334848 -1.597089
3.597492 0.108113 0.122897
3.919987 1.390618 0.061145
3.114988 1.896752 1.222546
3.396222 2.359838 0.058385
2.940833 2.642414 0.219807
3.120933 1.617118 1.356489
3.423624 1.967690 -0.870824
3.806323 0.740980 -0.543795
2.027035 2.147597 1.397989
2.097831 0.433444 2.052468
3.105025 0.161578 1.286337
1.632300 1.110168 -2.099136
2.510504 0.930982 1.844354
3.092925 0.451633 1.366952
1.512058 1.537271 1.957132
1.105476 0.701596 2.145697
1.278950 0.425111 -2.158270
2.231647 0.691995 2.008421
3.012965 0.282276 1.431752
1.905651 1.151162 2.041940
2.507273 1.474881 -1.660831
2.099046 1.124344 1.992675
2.862858 0.873697 1.593503
2.164251 1.783792 -1.660572
1.531352 0.847540 -2.153248
2.009696 -2.311808 1.632003
1.957175 -1.035587 2.265221
0.695679 -1.452886 -2.189620
0.815574 -2.543487 1.472591
0.697708 0.061411 2.162643
1.472144 -2.167461 1.892317
2.556622 -0.330002 1.974762
1.896186 -2.078136 -1.869663
1.172163 -2.225485 1.851939
1.174385 -1.055390 -2.355458
0.973071 -1.990554 1.996869
2.315440 -1.270862 2.080691
1.139568 -2.054302 1.975275
1.720161 -3.047019 0.369911
1.114451 -2.727982 1.289368
3.101491 -0.026828 -1.373461
2.659196 -1.503574 1.789902
1.832697 -0.360305 2.287126
3.353529 -0.225789 1.073744
2.135402 -2.678742 1.084205
3.229255 -1.057010 -1.343911
2.584311 -1.812404 1.683179
0.990858 -3.094819 -0.082885
2.167754 -1.566782 -2.050677
2.087346 -2.100868 1.779455
1.060937 -0.267110 -2.322052
3.625428 -0.587568 0.442124
2.000982 -1.405592 -2.170663
3.625612 -0.280036 0.095601
3.193850 -1.305226 -1.311777
0.712257 -0.375923 -2.280264
1.339207 -3.077160 0.421935
1.502775 -0.512201 2.360095
2.360820 -0.974888 2.112744
0.967751 -3.014775 0.603137
3.386304 -0.557114 -1.115575
