
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:07:41 2016
Timers Off: Tue Jul  5 18:08:31 2016

Wall Time:       50.00 seconds

JK: (A|mn)  :       7.87u       0.00s       8.00w      1 call
JK: (A|Q)^-1/2:       4.15u       0.01s       4.00w      1 call
JK: (Q|mn)  :       5.71u       0.00s       6.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.04u       0.00s       0.00w      1 call
Form G      :      21.96u       0.24s      23.00w     15 calls
JK: D       :       0.03u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      21.93u       0.24s      23.00w     15 calls
JK: J       :       0.75u       0.00s       0.00w     15 calls
JK: J1      :       0.37u       0.00s       0.00w     15 calls
JK: J2      :       0.37u       0.00s       0.00w     15 calls
JK: K       :      20.83u       0.00s      23.00w     15 calls
JK: K1      :      14.01u       0.00s      15.00w     15 calls
JK: K2      :       6.82u       0.00s       8.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.21u       0.00s       0.00w     15 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     15 calls
Form C      :       0.31u       0.00s       0.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.06u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.06u       0.00s       0.00w     14 calls

***********************************************************
