
Host: cx1-3-16-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:44:30 2016
Timers Off: Tue Jul  5 16:44:44 2016

Wall Time:       14.00 seconds

JK: (A|mn)  :       2.62u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       1.07u       0.01s       2.00w      1 call
JK: (Q|mn)  :       1.49u       0.00s       1.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       6.30u       0.02s       7.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :       6.28u       0.02s       7.00w     15 calls
JK: J       :       0.31u       0.00s       0.00w     15 calls
JK: J1      :       0.14u       0.00s       0.00w     15 calls
JK: J2      :       0.15u       0.00s       0.00w     15 calls
JK: K       :       5.87u       0.00s       6.00w     15 calls
JK: K1      :       4.03u       0.00s       4.00w     15 calls
JK: K2      :       1.84u       0.00s       2.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.12u       0.01s       0.00w     15 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     15 calls
Form C      :       0.13u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.05u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.05u       0.00s       0.00w     14 calls

***********************************************************
