-3.852438 0.715750 0.345580
-3.615236 0.926937 0.980491
-2.610429 0.865956 -1.616572
-3.761016 1.794675 -0.471759
-3.814364 1.799180 0.236156
-2.673545 0.863411 1.602212
-3.616374 1.976030 -0.611282
-3.562604 0.504477 -0.843895
-3.757284 0.449136 0.309556
-3.222032 0.641768 1.280801
-3.773055 1.160810 0.757149
-2.698676 0.631961 1.532736
-3.744988 1.879796 0.396826
-3.475496 0.615832 1.032886
-3.751446 1.617463 0.663655
-2.901636 0.626509 1.459254
-2.993056 1.487916 -1.484728
-3.485989 1.794234 -0.982606
-3.856785 1.542165 -0.422494
-3.475507 2.093100 0.728943
-3.452465 1.261950 -1.193017
-3.092002 1.247429 -1.464816
-2.002286 1.695342 2.050780
-0.838474 3.131009 1.371047
-1.097241 3.718138 0.048288
-1.206130 3.696368 -0.394667
-0.359656 3.045594 1.151706
-1.380910 3.615529 0.732350
-1.749139 2.541001 -1.892212
-3.240170 2.127625 -1.012311
-2.836771 2.932066 -0.921229
-1.738457 3.691906 0.372938
-0.767712 3.561402 -0.549536
-2.182093 3.610774 0.080277
-2.765698 1.971377 1.626083
-2.971055 2.745779 0.954172
-2.354401 3.341324 0.849706
-0.470282 3.156362 -1.106359
-2.248735 1.200949 1.923292
-0.549406 3.008862 1.342984
-3.090490 2.843157 0.548706
-2.355582 2.092355 -1.860979
-1.225569 2.113659 -2.058391
-1.223066 3.602695 -0.737447
-1.914657 1.846532 -2.061466
-1.452135 2.690214 -1.838162
-1.474477 3.384330 -1.186625
-0.350832 3.405588 -0.386951
-1.039570 1.792106 2.083042
-1.858063 3.321180 1.205560
-3.328430 2.594666 0.073779
-3.106199 2.606289 0.879296
-2.482431 3.082857 -1.137825
-1.343484 2.532495 1.919369
-2.149523 3.612578 -0.215700
-1.318762 3.177157 1.443703
-1.742197 1.712995 2.104284
-2.767530 2.376218 -1.479464
-2.158070 1.400165 1.991049
-2.517975 2.334499 1.688730
-3.167115 2.845620 -0.189515
-2.194613 2.679471 -1.682589
-1.701313 1.888337 -2.094331
-2.447909 2.295238 -1.746997
-1.799333 2.165950 -2.024409
-1.572080 1.441861 -2.116381
-2.510160 3.456635 0.041854
-2.947920 2.571868 -1.158541
-2.678830 2.655353 -1.384056
-1.719962 2.482310 1.924434
-2.199563 3.044070 -1.384539
-1.299466 3.532426 -0.919182
-2.874851 3.187743 0.061881
-2.546470 3.426025 -0.184937
-0.957509 2.153860 2.002536
-1.878247 1.938246 2.057576
-1.621398 2.975694 -1.628590
-3.127030 2.847750 -0.409344
-2.559786 3.273716 0.729523
-3.334668 2.484853 -0.429056
-2.341118 3.503128 -0.402616
-0.767857 2.127562 1.954224
-3.189102 2.819847 0.148721
-1.089791 3.646926 -0.539478
-3.154200 2.100186 1.163941
-0.961448 3.075674 -1.475148
-2.638423 2.986603 1.103621
-1.579330 3.662377 -0.574821
-0.703914 2.774246 -1.628315
-1.324564 1.856114 -2.111456
-2.205209 1.581538 1.985070
-1.607339 0.579012 2.050727
