
Host: computer03

Timers On : Sat Aug 12 00:09:54 2017
Timers Off: Sat Aug 12 00:24:52 2017

Wall Time:      898.00 seconds

V: Grid     :      19.79u       0.03s      19.81w     15 calls
JK: (A|mn)  :      49.16u       0.02s   7.872644w     18 calls
JK: (A|Q)^-1/2:      35.78u       0.95s      10.63w     18 calls
JK: (Q|mn)  :      11.35u       0.00s      11.37w     18 calls
HF: Form H  :       0.10u       0.01s   0.310785w     15 calls
HF: Form S/X:       0.71u       0.03s   0.121611w     15 calls
HF: Guess   :       4.66u       0.14s   0.834622w     15 calls
SAD Guess   :       4.64u       0.14s 0.82866200w      1 call
JK: D       :       0.15u       0.00s   0.027335w    201 calls
JK: USO2AO  :       0.02u       0.00s   0.006964w    201 calls
JK: JK      :     223.32u       5.62s      38.17w    201 calls
JK: J       :      13.21u       0.70s   2.331711w    201 calls
JK: J1      :       6.80u       0.35s   1.199532w    217 calls
JK: J2      :       6.30u       0.35s   1.113092w    217 calls
JK: K       :     203.98u       4.31s      34.73w    201 calls
JK: K1      :      82.82u       0.11s      13.92w    215 calls
JK: K2      :     121.13u       4.19s      20.81w    215 calls
JK: AO2USO  :       0.01u       0.00s   0.000320w    201 calls
DIISManager::add_entry:       0.36u       0.02s   0.061672w    186 calls
DIISManager::extrapolate:       0.70u       0.10s   0.131927w    171 calls
DIISManager::extrapolate: bMatrix setup:       0.35u       0.03s   0.053812w    171 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.008980w    171 calls
DIISManager::extrapolate: form new data:       0.35u       0.06s   0.067484w    171 calls
HF: Form G  :    1032.64u      13.82s     670.76w    185 calls
RKS: Form V :     809.04u       8.20s     632.53w    185 calls
V: D        :       0.20u       0.00s   0.026633w    185 calls
V: USO2AO   :       0.03u       0.00s   0.003766w    185 calls
V: V        :     805.66u       8.14s     631.96w    185 calls
Properties  :     599.20u       5.88s     471.30w  68875 calls
Points      :     439.74u       4.19s     348.83w  68875 calls
Functional  :     142.82u       0.97s     117.69w  68875 calls
V_XC        :     144.54u       1.61s     114.69w  63714 calls
LSDA        :     119.52u       1.21s      93.59w 127428 calls
GGA         :      23.63u       0.25s      19.48w  63714 calls
V: AO2USO   :       0.00u       0.00s   0.000159w    185 calls
HF: Form F  :       1.17u       0.05s   0.214088w    185 calls
HF: DIIS    :       4.03u       0.24s   0.676071w    185 calls
HF: Form C  :       8.24u       0.30s   1.418813w    185 calls
HF: Form D  :       0.18u       0.01s   0.032849w    185 calls
Grad: T     :       0.96u       0.02s   0.162421w     15 calls
Grad: V     :      22.13u       0.89s   4.083535w     15 calls
Grad: S     :       0.48u       0.03s   0.078277w     15 calls
Grad: JK    :     202.06u       3.58s      41.91w     15 calls
JKGrad: Amn :      45.84u       0.98s   8.571492w     15 calls
JKGrad: Awmn:       0.01u       0.00s   0.000050w     15 calls
JKGrad: AB  :      34.46u       1.02s      11.41w     15 calls
JKGrad: UV  :       1.04u       0.09s   1.143320w     15 calls
JKGrad: ABx :       3.47u       0.03s   1.629236w     15 calls
JKGrad: Amnx:     111.08u       1.13s      18.10w     15 calls
JKGrad: Awmnx:       0.01u       0.00s   0.000050w     15 calls
Grad: XC    :     128.53u       0.66s     114.76w     15 calls

***********************************************************
