
Host: computer03

Timers On : Sat Aug 12 04:08:12 2017
Timers Off: Sat Aug 12 04:24:28 2017

Wall Time:      976.00 seconds

V: Grid     :      22.48u       0.03s      22.54w     17 calls
JK: (A|mn)  :      55.27u       0.04s   8.765984w     20 calls
JK: (A|Q)^-1/2:      40.23u       1.16s      12.21w     20 calls
JK: (Q|mn)  :      12.99u       0.01s      13.02w     20 calls
HF: Form H  :       0.18u       0.02s   0.366425w     17 calls
HF: Form S/X:       0.78u       0.03s   0.139481w     17 calls
HF: Guess   :       3.41u       0.12s   0.594077w     17 calls
SAD Guess   :       3.37u       0.12s 0.58752300w      1 call
JK: D       :       0.13u       0.01s   0.029012w    212 calls
JK: USO2AO  :       0.04u       0.01s   0.007433w    212 calls
JK: JK      :     236.34u       5.79s      40.41w    212 calls
JK: J       :      14.39u       0.63s   2.547480w    212 calls
JK: J1      :       7.48u       0.33s   1.318307w    228 calls
JK: J2      :       6.81u       0.27s   1.209119w    228 calls
JK: K       :     215.60u       4.59s      36.70w    212 calls
JK: K1      :      88.03u       0.15s      14.79w    226 calls
JK: K2      :     127.52u       4.44s      21.91w    226 calls
JK: AO2USO  :       0.00u       0.00s   0.000346w    212 calls
DIISManager::add_entry:       0.35u       0.04s   0.067293w    195 calls
DIISManager::extrapolate:       0.71u       0.09s   0.132449w    178 calls
DIISManager::extrapolate: bMatrix setup:       0.33u       0.03s   0.053113w    178 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s   0.009256w    178 calls
DIISManager::extrapolate: form new data:       0.36u       0.06s   0.068388w    178 calls
HF: Form G  :    1096.58u      14.76s     714.95w    196 calls
RKS: Form V :     859.89u       8.94s     674.48w    196 calls
V: D        :       0.15u       0.02s   0.028153w    196 calls
V: USO2AO   :       0.02u       0.00s   0.004046w    196 calls
V: V        :     856.00u       8.76s     673.81w    196 calls
Properties  :     640.05u       6.35s     505.70w  73624 calls
Points      :     468.93u       4.50s     372.80w  73624 calls
Functional  :     150.55u       1.05s     125.80w  73624 calls
V_XC        :     157.00u       1.73s     123.69w  67747 calls
LSDA        :     129.41u       1.38s     101.35w 135494 calls
GGA         :      26.17u       0.19s      20.67w  67747 calls
V: AO2USO   :       0.00u       0.00s   0.000176w    196 calls
HF: Form F  :       1.58u       0.04s   0.291084w    196 calls
HF: DIIS    :       4.55u       0.26s   0.783442w    196 calls
HF: Form C  :       9.07u       0.40s   1.533736w    196 calls
HF: Form D  :       0.30u       0.01s   0.059913w    196 calls
Grad: T     :       1.00u       0.03s   0.167334w     17 calls
Grad: V     :      25.13u       1.06s   4.572885w     17 calls
Grad: S     :       0.45u       0.01s   0.077373w     17 calls
Grad: JK    :     227.65u       3.90s      46.99w     17 calls
JKGrad: Amn :      51.77u       1.06s   9.484350w     17 calls
JKGrad: Awmn:       0.00u       0.00s   0.000055w     17 calls
JKGrad: AB  :      38.99u       1.16s      12.95w     17 calls
JKGrad: UV  :       1.20u       0.05s   1.298689w     17 calls
JKGrad: ABx :       4.20u       0.09s   1.887473w     17 calls
JKGrad: Amnx:     125.62u       1.22s      20.35w     17 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000055w     17 calls
Grad: XC    :     149.55u       0.80s     133.93w     17 calls

***********************************************************
