
Host: computer06

Timers On : Tue Jan 30 13:49:13 2018
Timers Off: Tue Jan 30 13:49:34 2018

Wall Time:       21.00 seconds

V: Grid     :       0.37u       0.02s 0.38596000w      1 call
JK: (A|mn)  :       0.48u       0.00s   0.490005w      4 calls
JK: (A|Q)^-1/2:       0.12u       0.01s   0.130123w      4 calls
JK: (Q|mn)  :       0.05u       0.01s   0.054779w      4 calls
HF: Form H  :       0.00u       0.00s 0.01201200w      1 call
HF: Form S/X:       0.00u       0.00s 0.00157400w      1 call
HF: Guess   :       0.12u       0.00s 0.11909600w      1 call
SAD Guess   :       0.12u       0.00s 0.11615900w      1 call
JK: D       :       0.00u       0.00s   0.000647w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000480w     24 calls
JK: JK      :       0.31u       0.03s   0.341791w     24 calls
JK: J       :       0.02u       0.02s   0.043385w     24 calls
JK: J1      :       0.00u       0.02s   0.031816w     39 calls
JK: J2      :       0.02u       0.00s   0.011063w     39 calls
JK: K       :       0.28u       0.00s   0.278526w     24 calls
JK: K1      :       0.25u       0.00s   0.234259w     37 calls
JK: K2      :       0.03u       0.00s   0.043938w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000022w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.003731w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.002718w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000911w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000658w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001050w     22 calls
HF: Form G  :      17.83u       0.12s      18.01w      9 calls
RKS: Form V :      17.51u       0.09s      17.67w      9 calls
V: D        :       0.00u       0.00s   0.000357w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000143w      9 calls
V: V        :      17.51u       0.09s      17.66w      9 calls
Properties  :      11.89u       0.05s      11.71w   1917 calls
Points      :       9.48u       0.03s   9.233512w   1917 calls
Functional  :       3.74u       0.00s   3.819746w   1917 calls
V_XC        :       1.88u       0.04s   2.122896w   1917 calls
LSDA        :       1.23u       0.03s   1.497347w   3834 calls
GGA         :       0.57u       0.01s   0.566382w   1917 calls
V: AO2USO   :       0.00u       0.00s   0.000020w      9 calls
HF: Form F  :       0.00u       0.00s   0.000592w      9 calls
HF: DIIS    :       0.00u       0.00s   0.009326w      9 calls
HF: Form C  :       0.02u       0.00s   0.012920w      9 calls
HF: Form D  :       0.00u       0.00s   0.000406w      9 calls

***********************************************************
