-2.961934 -2.133958 0.077714
-4.178334 -0.959357 0.258986
-3.609369 -1.819408 -0.342819
-3.941131 -0.748170 0.893897
-3.291200 -1.337522 -1.368897
-4.041993 0.355623 -0.012889
-2.374347 -1.966753 -0.877392
-4.120336 -1.199436 -0.233634
-2.936324 -0.809151 -1.703166
-3.814007 -1.599384 0.290342
-4.086911 0.119568 -0.558353
-3.356578 -1.892759 0.474037
-4.140259 0.124073 0.149562
-2.999440 -0.811696 1.515618
-2.890279 -1.271872 -1.550764
-3.375550 -1.861219 -0.695908
-3.888499 -1.170630 -0.930489
-4.083179 -1.225971 0.222962
-3.547927 -1.033339 1.194208
-2.982470 -1.516864 1.196332
-4.098950 -0.514298 0.670555
-3.024571 -1.043146 1.446142
-2.978581 -1.774599 0.942513
-3.526029 -1.324785 -1.220323
-3.801391 -1.059276 0.946292
-3.227531 -1.048599 1.372660
-3.113991 -1.970642 -0.718665
-2.689174 -1.246659 1.416866
-3.811884 0.119126 -1.069200
-4.182680 -0.132943 -0.509088
-2.611102 -1.925719 0.805194
-3.417897 -0.427678 -1.551410
-1.503807 2.307036 -0.025693
-1.614845 2.284837 -0.477391
-2.168571 1.106666 -2.004493
-3.689031 0.685132 -1.107225
-3.277669 1.505450 -1.014346
-1.167774 2.147207 -0.635317
-3.935292 0.743887 0.115300
-2.322747 -1.022794 1.678735
-2.678028 -0.259834 1.886317
-3.143054 1.793364 -0.702517
-1.634668 0.670890 -2.173952
-1.865705 1.258825 -1.949376
-1.888488 1.966639 -1.284979
-3.779032 1.161391 0.000301
-2.916336 1.659216 -1.235216
-2.576857 2.199393 -0.294892
-3.614533 1.417298 -0.268190
-2.622838 1.247869 -1.790733
-2.119802 0.441120 -2.210601
-2.881133 0.856052 -1.856411
-2.219756 0.724213 -2.139298
-1.988018 -0.014167 -2.233086
-2.944613 2.040372 -0.032254
-3.116611 1.223275 -1.486307
-3.902951 0.548287 -0.672917
-2.627885 1.619665 -1.486800
-1.710023 2.117659 -1.012258
-3.316501 1.766173 -0.011832
-2.981639 2.009158 -0.263521
-2.038309 1.549939 -1.735668
-3.573658 1.419470 -0.492357
-3.785394 1.049410 -0.512458
-2.772233 2.087782 -0.485496
-1.496210 2.234419 -0.625060
-1.735616 0.408262 -2.228064
-2.631182 1.869664 -1.169865
-1.157846 0.294728 2.200546
-2.210512 -2.080922 -0.640742
-1.940217 -2.112562 1.122664
-0.135393 -2.813702 0.407813
-0.022856 -0.126989 2.325028
-2.057747 -1.165267 1.768037
0.534578 -2.597212 0.298027
0.448421 -2.652803 -0.078279
-1.976876 -1.877970 -1.294389
-0.864696 -2.861502 -0.044982
-1.700940 -0.547140 2.128323
-1.836819 -0.440892 2.048058
-0.794617 -0.033793 -2.284149
-1.172989 -2.799922 -0.077151
-1.143296 -0.142606 -2.242361
-0.516346 -2.843843 0.459838
-0.887802 -2.781458 0.641039
0.805709 -2.308647 0.762030
-0.218969 -0.477365 -2.316808
0.459393 -0.727302 -2.098964
-0.449537 -0.545974 -2.338922
-1.887638 -0.708061 2.005150
0.848812 -2.400877 0.288204
-1.942038 -1.295999 -1.732704
-0.495857 -0.296999 -2.332256
-1.842729 -2.251218 1.022626
-0.524945 0.642991 2.124016
-0.453698 -2.871131 -0.160993
-0.852580 -0.354667 -2.319927
-0.055990 0.208718 2.251769
-2.179138 -1.472438 1.491918
-1.081159 0.093198 2.283509
-1.641311 -2.620455 -0.089051
-1.076067 0.412032 -2.099071
0.100895 -2.766443 -0.269801
0.283361 -0.134560 2.231384
-2.366950 1.020627 2.336355
-3.405661 0.516610 1.616475
-2.128658 1.434318 2.250426
-1.257340 0.938746 2.207290
-3.059503 1.144276 1.969694
-2.911443 2.092406 1.204369
-2.454463 0.343506 2.280208
-1.729808 0.590192 2.362979
-2.995777 0.527581 2.054763
-3.247718 0.891449 1.843111
-2.285308 1.526251 2.185889
-3.289406 0.337457 1.716886
-2.403920 0.516421 2.329708
-3.214002 1.494461 1.629028
-1.016979 1.258663 1.976857
-2.511416 2.009288 1.722888
-3.000257 0.165390 1.933540
-3.047385 1.381023 1.882294
-2.875757 0.237106 2.055393
-1.443544 1.506729 2.111110
-2.787479 1.245073 2.123755
-1.907176 1.069084 2.363930
-3.287981 1.778553 0.322444
0.317578 0.086037 2.279733
1.538062 0.510470 -2.224775
1.730951 2.166167 -1.305109
-0.960056 2.000156 -1.088608
-0.742558 2.231211 -1.028027
1.650000 2.372211 -1.065399
-0.438901 2.636893 -0.372757
1.183079 0.806611 2.233257
1.015509 2.761943 -0.673797
0.994390 -0.532191 -2.147377
-0.066256 2.789307 0.175155
1.354406 2.639191 -0.766672
0.426951 -0.239256 -2.303038
-0.326600 2.601378 -0.734112
1.495889 2.640551 0.470959
2.203353 2.233960 -0.234905
-0.884352 2.292614 -0.640526
0.158183 -0.151665 -2.296699
