2.270276 1.889922 1.973616
3.796013 1.926495 -1.825403
4.678916 2.079570 0.841385
4.058453 2.613893 -1.232345
1.566671 2.851462 -0.785270
3.228110 1.630301 2.078786
3.777469 2.825760 -1.238753
4.059220 2.352199 -1.451158
4.168622 2.900056 0.665606
1.714566 2.599625 -1.291078
4.199707 2.292233 1.366414
2.229705 1.483696 2.028079
4.258118 2.671246 -0.924106
1.161200 2.374222 -0.774397
2.658875 3.456603 0.283723
4.628530 2.540508 0.099211
3.649081 3.119896 -0.896021
4.464439 1.404694 1.400236
2.613119 3.330606 0.757054
2.289466 3.222694 0.849251
1.543868 2.360411 1.335791
2.676558 1.910964 -2.046047
2.427375 2.747435 -1.551155
1.989783 2.315763 1.687969
4.759130 2.237814 -0.394761
2.570646 1.710298 -2.077878
3.755769 3.022444 0.979107
3.143387 3.056547 1.250244
4.765797 1.743336 0.870255
2.145608 3.105343 0.979666
3.382604 3.374899 -0.432904
2.813666 3.140706 -1.159856
1.950737 1.755944 -1.880761
3.745697 3.222259 -0.520021
3.464711 1.628191 -2.022700
2.948455 1.764745 2.087150
1.385999 2.684666 -0.765740
3.286685 3.284000 0.798217
3.285750 3.160903 -1.046957
3.941831 2.339937 1.548836
4.298059 2.926512 0.074233
1.339633 2.522511 0.923222
3.721234 3.284442 0.278700
3.949360 1.985734 1.718498
2.649337 2.143414 1.966268
4.332769 2.429792 -1.102766
1.825405 1.451327 -1.855539
4.072554 2.982659 -0.649907
3.463079 2.870105 1.371200
3.204312 3.457233 0.048441
4.613645 2.335965 -0.709867
4.224823 1.832733 -1.563866
3.941897 2.784690 1.151859
2.552414 2.280097 -1.892060
1.553271 2.686312 -1.023630
3.533841 3.300498 -0.549383
4.370302 2.149182 1.276198
2.119460 3.349870 0.080429
4.848261 1.806041 0.619814
1.947152 3.080419 0.849859
3.752147 2.747957 1.343136
1.211064 2.582253 0.548859
1.596792 2.953504 -0.615283
3.075984 1.852755 -2.058239
3.078487 3.341790 -0.737294
2.386897 1.585627 -2.061313
2.849418 2.429310 -1.838010
4.294619 1.465931 -1.569962
3.950722 3.144684 -0.386799
2.443490 3.060275 1.205713
1.195354 2.345385 0.879449
3.937191 1.677037 1.808926
1.819122 2.821952 -1.137672
2.958070 2.271591 1.919521
3.716859 2.955299 -1.115625
2.849053 -0.963800 2.095176
2.504597 0.270657 2.353126
2.642600 -0.625121 -2.236302
2.550322 0.466762 -2.342694
1.715314 0.921849 -1.954228
2.440695 0.777251 -2.264492
2.694860 -0.032585 -2.367355
3.739754 0.260127 2.202564
3.298624 -0.308981 2.287339
2.529465 1.131075 2.151977
3.707007 0.506259 -2.191652
3.382209 0.763729 2.239328
4.042053 1.118776 -1.821777
2.352436 0.522582 2.300887
4.187984 1.106550 1.723196
3.594320 0.734316 2.185295
3.957231 0.826295 -1.996890
2.971687 0.430724 -2.361847
1.986754 0.123633 2.219794
2.538471 0.463326 2.341176
3.067544 -0.666439 2.218640
3.509279 -0.135471 2.264985
2.249812 0.961527 2.162407
3.384802 0.539810 2.286890
2.613041 0.633006 -2.322288
2.264361 0.524192 -2.280500
3.054880 0.387915 2.359859
0.883613 -0.312991 -2.265071
2.570082 -0.849684 -2.137490
1.903915 -2.926725 -0.486517
1.614831 -0.419381 -2.370781
0.267960 -2.373600 0.984101
2.490423 -2.796882 0.231913
1.845113 -0.348988 2.344486
1.585743 0.520609 2.085490
1.656990 -2.993514 -0.199519
1.258108 -0.477050 -2.358452
0.469377 -2.742836 -0.127576
2.097467 -0.211840 -2.278942
2.211584 -2.888825 -0.308327
1.039894 -0.258399 2.295829
0.634301 -2.783937 -0.411015
2.389637 -2.741774 -0.686577
1.392318 -2.990416 0.205749
1.377475 0.327663 2.174095
1.912396 -2.944917 0.381323
0.888494 -2.858441 -0.490824
2.309958 -2.873697 0.149304
0.283697 -2.556652 -0.580054
2.145960 -0.508420 2.299779
1.680312 0.324982 -2.178956
2.776678 -2.646118 -0.253873
1.064976 -2.954758 -0.043609
0.836646 -2.896021 -0.008060
0.687853 -2.740813 0.668478
0.590901 -0.711606 -2.178526
1.705647 0.568214 -2.054088
1.142721 -2.929599 0.432202
1.670320 -0.490082 2.372377
3.588830 -2.952596 -0.225797
4.925682 0.410064 1.976912
6.177579 -1.412185 -0.927357
4.268870 -0.209933 2.335074
5.183669 -2.651101 0.717923
5.277783 -0.241305 2.041927
5.521801 0.544818 -1.515905
5.749421 -1.987098 1.104569
5.684265 -2.191053 -0.916576
5.087343 -0.642367 -2.176876
4.181355 0.289829 2.187723
3.339006 -2.840786 -0.474192
4.815958 0.551253 -1.938456
5.775661 -0.299620 1.678372
4.505105 -0.159596 2.298302
5.188363 0.311047 1.901914
3.807480 -2.972651 -0.380116
4.613580 1.006375 -1.643386
5.677811 -2.020774 -1.165369
5.805287 -1.474390 1.465887
4.434953 0.845126 -1.830356
4.816642 1.317109 1.155768
5.214521 -2.759976 -0.030994
5.305501 -2.653810 0.481416
5.595102 -0.560772 -1.869675
5.595324 -1.036781 1.828955
5.428418 -0.860449 -1.979582
4.265260 -3.015937 -0.146159
4.990057 0.958079 -1.532192
4.732359 -0.346225 2.281157
3.852498 -0.118179 -2.305514
6.444457 -0.803914 0.505379
6.157449 -1.071678 1.160716
5.536139 -2.311963 -0.944329
4.649055 0.619181 1.946854
6.272523 -1.049139 0.940759
4.632205 0.457485 2.046973
4.841583 0.150184 2.125184
5.265315 -0.007431 1.988665
5.693945 -2.420253 -0.218601
4.721405 0.133665 -2.168878
5.386203 0.086063 -1.881417
3.458452 -2.917413 0.234804
3.171914 -2.793396 0.373755
5.973810 -0.536999 -1.494448
3.544200 -0.450452 2.299617
5.863837 -2.168084 -0.563756
6.347526 -1.480223 0.152332
5.659725 -0.995814 -1.784659
5.112431 1.058458 1.336586
5.019868 0.808098 -1.659355
3.821986 0.195684 2.205689
5.118170 -0.133369 2.100823
5.684829 -0.252152 -1.754027
3.771381 -2.991265 -0.182006
