
Host: computer03

Timers On : Fri Aug 11 21:36:07 2017
Timers Off: Fri Aug 11 21:42:19 2017

Wall Time:      372.00 seconds

V: Grid     :       8.34u       0.02s   8.373159w      6 calls
JK: (A|mn)  :      20.05u       0.03s   3.936630w      9 calls
JK: (A|Q)^-1/2:      14.62u       0.46s   5.126003w      9 calls
JK: (Q|mn)  :       4.87u       0.00s   4.884244w      9 calls
HF: Form H  :       0.13u       0.00s   0.109675w      6 calls
HF: Form S/X:       0.30u       0.01s   0.064019w      6 calls
HF: Guess   :       4.60u       0.22s   0.979118w      6 calls
SAD Guess   :       4.57u       0.22s 0.97334100w      1 call
JK: D       :       0.04u       0.01s   0.010009w     79 calls
JK: USO2AO  :       0.02u       0.00s   0.002797w     79 calls
JK: JK      :      83.16u       3.36s      18.36w     79 calls
JK: J       :       4.62u       0.25s   1.098789w     79 calls
JK: J1      :       2.29u       0.14s   0.554324w     95 calls
JK: J2      :       2.31u       0.11s   0.537146w     95 calls
JK: K       :      72.22u       1.84s      15.58w     79 calls
JK: K1      :      28.73u       0.09s   6.186859w     93 calls
JK: K2      :      43.49u       1.75s   9.393128w     93 calls
JK: AO2USO  :       0.00u       0.00s   0.000124w     79 calls
DIISManager::add_entry:       0.13u       0.00s   0.022720w     73 calls
DIISManager::extrapolate:       0.24u       0.02s   0.041100w     67 calls
DIISManager::extrapolate: bMatrix setup:       0.13u       0.01s   0.016247w     67 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.01s   0.003325w     67 calls
DIISManager::extrapolate: form new data:       0.08u       0.00s   0.020902w     67 calls
HF: Form G  :     374.87u       6.19s     264.99w     63 calls
RKS: Form V :     291.69u       2.82s     246.62w     63 calls
V: D        :       0.08u       0.01s   0.009714w     63 calls
V: USO2AO   :       0.00u       0.00s   0.001457w     63 calls
V: V        :     290.36u       2.73s     246.32w     63 calls
Properties  :     220.32u       1.87s     187.17w  23493 calls
Points      :     160.51u       1.37s     136.47w  23493 calls
Functional  :      49.90u       0.42s      44.19w  23493 calls
V_XC        :      55.15u       0.55s      47.28w  21450 calls
LSDA        :      44.90u       0.47s      37.65w  42900 calls
GGA         :       9.91u       0.06s   8.853592w  21450 calls
V: AO2USO   :       0.00u       0.00s   0.000060w     63 calls
HF: Form F  :       1.19u       0.06s   0.272512w     63 calls
HF: DIIS    :       2.10u       0.10s   0.428066w     63 calls
HF: Form C  :       2.60u       0.13s   0.562590w     63 calls
HF: Form D  :       0.28u       0.01s   0.053489w     63 calls
Grad: T     :       0.26u       0.01s   0.061019w      6 calls
Grad: V     :       8.05u       0.39s   2.107620w      6 calls
Grad: S     :       0.19u       0.02s   0.041000w      6 calls
Grad: JK    :      78.86u       2.56s      21.58w      6 calls
JKGrad: Amn :      16.77u       0.96s   4.683734w      6 calls
JKGrad: Awmn:       0.00u       0.00s   0.000019w      6 calls
JKGrad: AB  :      12.79u       0.45s   5.545824w      6 calls
JKGrad: UV  :       0.50u       0.04s   0.559022w      6 calls
JKGrad: ABx :       1.49u       0.02s   0.754420w      6 calls
JKGrad: Amnx:      45.07u       0.98s   9.535081w      6 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000024w      6 calls
Grad: XC    :      56.79u       0.23s      52.99w      6 calls

***********************************************************
