
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:33:06 2016
Timers Off: Tue Jul 26 13:33:13 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       6.00u       0.16s       0.00w      1 call
JK: (A|Q)^-1/2:      13.31u       0.61s       1.00w      1 call
JK: (Q|mn)  :       1.59u       0.03s       0.00w      1 call
Form H      :       0.59u       0.03s       0.00w      1 call
Form S/X    :       0.15u       0.00s       0.00w      1 call
Guess       :       0.13u       0.01s       0.00w      1 call
Form G      :      29.30u       1.07s       2.00w     17 calls
JK: D       :       0.07u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     17 calls
JK: JK      :      28.87u       1.06s       2.00w     17 calls
JK: J       :       2.48u       0.13s       0.00w     17 calls
JK: J1      :       1.14u       0.04s       0.00w     17 calls
JK: J2      :       1.18u       0.09s       0.00w     17 calls
JK: K       :      23.35u       0.52s       0.00w     17 calls
JK: K1      :      11.98u       0.15s       0.00w     17 calls
JK: K2      :      11.36u       0.37s       0.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.28u       0.00s       0.00w     17 calls
DIIS        :       3.13u       0.16s       0.00w     17 calls
DIISManager::add_entry:       0.59u       0.03s       0.00w     17 calls
Form C      :       6.06u       0.12s       0.00w     17 calls
Form D      :       0.01u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       1.68u       0.10s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.23u       0.03s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       1.43u       0.07s       0.00w     16 calls

***********************************************************
