
Host: computer03

Timers On : Fri Aug 11 19:55:05 2017
Timers Off: Fri Aug 11 20:00:31 2017

Wall Time:      326.00 seconds

V: Grid     :       7.97u       0.03s   7.996976w      6 calls
JK: (A|mn)  :      19.51u       0.01s   3.160900w      9 calls
JK: (A|Q)^-1/2:      15.07u       0.43s   4.390516w      9 calls
JK: (Q|mn)  :       4.53u       0.00s   4.541463w      9 calls
HF: Form H  :       0.15u       0.00s   0.073436w      6 calls
HF: Form S/X:       0.27u       0.01s   0.048838w      6 calls
HF: Guess   :       3.66u       0.13s   0.638343w      6 calls
SAD Guess   :       3.63u       0.13s 0.63435000w      1 call
JK: D       :       0.03u       0.00s   0.009431w     78 calls
JK: USO2AO  :       0.01u       0.00s   0.002330w     78 calls
JK: JK      :      76.40u       2.03s      13.21w     78 calls
JK: J       :       4.65u       0.21s   0.814866w     78 calls
JK: J1      :       2.29u       0.09s   0.401405w     94 calls
JK: J2      :       2.34u       0.12s   0.407000w     94 calls
JK: K       :      69.57u       1.57s      11.99w     78 calls
JK: K1      :      27.77u       0.03s   4.682674w     92 calls
JK: K2      :      41.80u       1.54s   7.309474w     92 calls
JK: AO2USO  :       0.00u       0.00s   0.000125w     78 calls
DIISManager::add_entry:       0.20u       0.00s   0.035925w     72 calls
DIISManager::extrapolate:       0.22u       0.02s   0.040572w     66 calls
DIISManager::extrapolate: bMatrix setup:       0.09u       0.02s   0.015309w     66 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.002962w     66 calls
DIISManager::extrapolate: form new data:       0.11u       0.00s   0.021734w     66 calls
HF: Form G  :     354.42u       4.81s     232.33w     62 calls
RKS: Form V :     277.92u       2.78s     219.11w     62 calls
V: D        :       0.06u       0.00s   0.008970w     62 calls
V: USO2AO   :       0.01u       0.00s   0.001286w     62 calls
V: V        :     276.38u       2.70s     218.84w     62 calls
Properties  :     209.92u       1.83s     167.99w  24709 calls
Points      :     154.96u       1.43s     124.12w  24709 calls
Functional  :      47.58u       0.37s      40.09w  24709 calls
V_XC        :      51.84u       0.62s      40.39w  22533 calls
LSDA        :      43.25u       0.48s      33.36w  45066 calls
GGA         :       8.02u       0.10s   6.468256w  22533 calls
V: AO2USO   :       0.00u       0.00s   0.000054w     62 calls
HF: Form F  :       0.51u       0.02s   0.098515w     62 calls
HF: DIIS    :       1.55u       0.05s   0.265554w     62 calls
HF: Form C  :       2.70u       0.09s   0.463772w     62 calls
HF: Form D  :       0.10u       0.01s   0.016629w     62 calls
Grad: T     :       0.33u       0.01s   0.055139w      6 calls
Grad: V     :       8.86u       0.49s   1.635919w      6 calls
Grad: S     :       0.12u       0.00s   0.024375w      6 calls
Grad: JK    :      80.54u       1.68s      17.08w      6 calls
JKGrad: Amn :      18.20u       0.58s   3.567647w      6 calls
JKGrad: Awmn:       0.00u       0.00s   0.000018w      6 calls
JKGrad: AB  :      12.96u       0.37s   4.485656w      6 calls
JKGrad: UV  :       0.43u       0.05s   0.460784w      6 calls
JKGrad: ABx :       1.33u       0.00s   0.645100w      6 calls
JKGrad: Amnx:      45.13u       0.56s   7.492014w      6 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000020w      6 calls
Grad: XC    :      53.57u       0.25s      48.26w      6 calls

***********************************************************
