
Host: cx1-3-2-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:43:49 2016
Timers Off: Tue Jul  5 16:43:53 2016

Wall Time:        4.00 seconds

JK: (A|mn)  :       0.75u       0.00s       1.00w      1 call
JK: (A|Q)^-1/2:       0.32u       0.01s       0.00w      1 call
JK: (Q|mn)  :       0.28u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       1.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       1.37u       0.00s       1.00w     14 calls
JK: D       :       0.01u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :       1.36u       0.00s       1.00w     14 calls
JK: J       :       0.05u       0.00s       0.00w     14 calls
JK: J1      :       0.03u       0.00s       0.00w     14 calls
JK: J2      :       0.02u       0.00s       0.00w     14 calls
JK: K       :       1.27u       0.00s       1.00w     14 calls
JK: K1      :       0.91u       0.00s       1.00w     14 calls
JK: K2      :       0.36u       0.00s       0.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.05u       0.01s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     14 calls
Form C      :       0.05u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.02u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s       0.00w     13 calls

***********************************************************
