
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:27:46 2016
Timers Off: Tue Jul 26 13:27:52 2016

Wall Time:        6.00 seconds

JK: (A|mn)  :       5.97u       0.12s       1.00w      1 call
JK: (A|Q)^-1/2:      12.05u       0.60s       1.00w      1 call
JK: (Q|mn)  :       2.70u       0.11s       0.00w      1 call
Form H      :       0.60u       0.04s       0.00w      1 call
Form S/X    :       0.12u       0.00s       0.00w      1 call
Guess       :       0.12u       0.01s       0.00w      1 call
Form G      :      26.34u       0.86s       1.00w     15 calls
JK: D       :       0.01u       0.01s       0.00w     15 calls
JK: USO2AO  :       0.03u       0.00s       0.00w     15 calls
JK: JK      :      26.11u       0.85s       1.00w     15 calls
JK: J       :       1.89u       0.11s       0.00w     15 calls
JK: J1      :       0.85u       0.06s       0.00w     15 calls
JK: J2      :       0.83u       0.04s       0.00w     15 calls
JK: K       :      20.83u       0.38s       1.00w     15 calls
JK: K1      :      11.94u       0.10s       0.00w     15 calls
JK: K2      :       8.86u       0.28s       1.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.28u       0.00s       0.00w     15 calls
DIIS        :       2.60u       0.18s       0.00w     15 calls
DIISManager::add_entry:       0.54u       0.06s       0.00w     15 calls
Form C      :       2.52u       0.08s       0.00w     15 calls
Form D      :       0.02u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.47u       0.09s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.21u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.06u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.20u       0.08s       0.00w     14 calls

***********************************************************
