
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:48:16 2016
Timers Off: Tue Jul  5 16:48:34 2016

Wall Time:       18.00 seconds

JK: (A|mn)  :       2.76u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       1.08u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.71u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.01s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :       9.05u       0.01s      10.00w     17 calls
JK: D       :       0.01u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :       9.04u       0.01s      10.00w     17 calls
JK: J       :       0.47u       0.00s       0.00w     17 calls
JK: J1      :       0.25u       0.00s       0.00w     17 calls
JK: J2      :       0.20u       0.00s       0.00w     17 calls
JK: K       :       8.47u       0.00s      10.00w     17 calls
JK: K1      :       6.00u       0.00s       5.00w     17 calls
JK: K2      :       2.47u       0.00s       5.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.17u       0.03s       0.00w     17 calls
DIISManager::add_entry:       0.03u       0.01s       0.00w     17 calls
Form C      :       0.18u       0.00s       0.00w     17 calls
Form D      :       0.01u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.05u       0.02s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.05u       0.02s       0.00w     16 calls

***********************************************************
