
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:03:46 2016
Timers Off: Tue Jul  5 17:04:18 2016

Wall Time:       32.00 seconds

JK: (A|mn)  :       5.47u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.59u       0.01s       3.00w      1 call
JK: (Q|mn)  :       3.22u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      14.36u       0.15s      15.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      14.35u       0.15s      15.00w     16 calls
JK: J       :       0.56u       0.00s       0.00w     16 calls
JK: J1      :       0.26u       0.00s       0.00w     16 calls
JK: J2      :       0.29u       0.00s       0.00w     16 calls
JK: K       :      13.57u       0.00s      14.00w     16 calls
JK: K1      :       9.13u       0.00s      11.00w     16 calls
JK: K2      :       4.44u       0.00s       3.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.22u       0.03s       0.00w     16 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     16 calls
Form C      :       0.27u       0.00s       0.00w     16 calls
Form D      :       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.07u       0.03s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.07u       0.01s       0.00w     15 calls

***********************************************************
