
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:01:06 2016
Timers Off: Tue Jul  5 17:01:41 2016

Wall Time:       35.00 seconds

JK: (A|mn)  :       5.51u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       2.78u       0.01s       3.00w      1 call
JK: (Q|mn)  :       3.38u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      16.84u       0.24s      17.00w     16 calls
JK: D       :       0.01u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      16.83u       0.24s      17.00w     16 calls
JK: J       :       0.84u       0.00s       0.00w     16 calls
JK: J1      :       0.38u       0.00s       0.00w     16 calls
JK: J2      :       0.44u       0.00s       0.00w     16 calls
JK: K       :      15.66u       0.00s      16.00w     16 calls
JK: K1      :      11.43u       0.00s      13.00w     16 calls
JK: K2      :       4.22u       0.00s       3.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.18u       0.03s       1.00w     16 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     16 calls
Form C      :       0.23u       0.00s       0.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.09u       0.03s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.03s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.08u       0.00s       0.00w     15 calls

***********************************************************
