
Host: computer03

Timers On : Fri Aug 11 18:45:57 2017
Timers Off: Fri Aug 11 18:53:38 2017

Wall Time:      461.00 seconds

V: Grid     :       9.94u       0.02s   9.992436w      7 calls
JK: (A|mn)  :      23.50u       0.02s   4.660353w     10 calls
JK: (A|Q)^-1/2:      16.21u       0.51s   5.992182w     10 calls
JK: (Q|mn)  :       5.90u       0.00s   5.893465w     10 calls
HF: Form H  :       0.28u       0.02s   0.076484w      7 calls
HF: Form S/X:       0.37u       0.03s   0.095770w      7 calls
HF: Guess   :       4.04u       0.15s   0.865593w      7 calls
SAD Guess   :       4.03u       0.15s 0.86117300w      1 call
JK: D       :       0.06u       0.00s   0.012059w     92 calls
JK: USO2AO  :       0.00u       0.00s   0.003392w     92 calls
JK: JK      :     100.99u       4.60s      23.39w     92 calls
JK: J       :       5.57u       0.30s   1.426030w     92 calls
JK: J1      :       2.76u       0.15s   0.714700w    108 calls
JK: J2      :       2.78u       0.15s   0.702373w    108 calls
JK: K       :      85.35u       2.18s      19.02w     92 calls
JK: K1      :      33.83u       0.11s   7.498755w    106 calls
JK: K2      :      51.51u       2.07s      11.51w    106 calls
JK: AO2USO  :       0.00u       0.00s   0.000142w     92 calls
DIISManager::add_entry:       0.14u       0.01s   0.027868w     85 calls
DIISManager::extrapolate:       0.25u       0.04s   0.053396w     78 calls
DIISManager::extrapolate: bMatrix setup:       0.11u       0.02s   0.021104w     78 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.04u       0.00s   0.004920w     78 calls
DIISManager::extrapolate: form new data:       0.10u       0.02s   0.026570w     78 calls
HF: Form G  :     461.33u       7.79s     331.14w     76 calls
RKS: Form V :     360.21u       3.19s     307.74w     76 calls
V: D        :       0.02u       0.00s   0.012230w     76 calls
V: USO2AO   :       0.03u       0.00s   0.001788w     76 calls
V: V        :     358.34u       3.07s     307.22w     76 calls
Properties  :     274.38u       2.30s     234.12w  29480 calls
Points      :     200.56u       1.72s     170.83w  29480 calls
Functional  :      60.33u       0.39s      53.54w  29480 calls
V_XC        :      66.88u       0.55s      59.17w  26992 calls
LSDA        :      54.58u       0.43s      47.16w  53984 calls
GGA         :      11.94u       0.06s      11.00w  26992 calls
V: AO2USO   :       0.00u       0.00s   0.000083w     76 calls
HF: Form F  :       1.41u       0.05s   0.334069w     76 calls
HF: DIIS    :       2.56u       0.17s   0.552819w     76 calls
HF: Form C  :       3.28u       0.11s   0.725075w     76 calls
HF: Form D  :       0.13u       0.01s   0.028936w     76 calls
Grad: T     :       0.30u       0.01s   0.065927w      7 calls
Grad: V     :       9.87u       0.48s   2.358689w      7 calls
Grad: S     :       0.13u       0.00s   0.028767w      7 calls
Grad: JK    :      92.00u       2.98s      24.92w      7 calls
JKGrad: Amn :      20.67u       1.19s   5.633816w      7 calls
JKGrad: Awmn:       0.00u       0.00s   0.000026w      7 calls
JKGrad: AB  :      14.87u       0.50s   6.091255w      7 calls
JKGrad: UV  :       0.55u       0.03s   0.594854w      7 calls
JKGrad: ABx :       1.81u       0.03s   0.908679w      7 calls
JKGrad: Amnx:      51.94u       1.11s      11.24w      7 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000026w      7 calls
Grad: XC    :      69.65u       0.26s      65.19w      7 calls

***********************************************************
