
Host: computer03

Timers On : Fri Aug 11 13:54:07 2017
Timers Off: Fri Aug 11 13:54:12 2017

Wall Time:        5.00 seconds

V: Grid     :       0.03u       0.01s 0.04204000w      1 call
JK: (A|mn)  :       0.23u       0.00s   0.039587w      3 calls
JK: (A|Q)^-1/2:       1.79u       0.07s   0.301278w      3 calls
JK: (Q|mn)  :       0.03u       0.00s   0.003739w      3 calls
HF: Form H  :       0.04u       0.00s 0.00672800w      1 call
HF: Form S/X:       0.00u       0.00s 0.00069100w      1 call
HF: Guess   :       3.16u       0.11s 0.51884900w      1 call
SAD Guess   :       3.14u       0.11s 0.51630600w      1 call
JK: D       :       0.00u       0.00s   0.000203w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000106w     18 calls
JK: JK      :       0.10u       0.00s   0.017340w     18 calls
JK: J       :       0.03u       0.00s   0.001624w     18 calls
JK: J1      :       0.02u       0.00s   0.000954w     27 calls
JK: J2      :       0.01u       0.00s   0.000517w     27 calls
JK: K       :       0.06u       0.00s   0.010284w     18 calls
JK: K1      :       0.06u       0.00s   0.006268w     25 calls
JK: K2      :       0.00u       0.00s   0.003889w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000028w     18 calls
DIISManager::add_entry:       0.00u       0.00s   0.001043w     17 calls
DIISManager::extrapolate:       0.02u       0.00s   0.001305w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000341w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s   0.000473w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000361w     16 calls
HF: Form G  :      11.85u       0.39s   3.572781w      9 calls
RKS: Form V :      11.76u       0.39s   3.556104w      9 calls
V: D        :       0.00u       0.00s   0.000108w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000060w      9 calls
V: V        :      11.61u       0.38s   3.531079w      9 calls
Properties  :       5.79u       0.18s   1.785455w    810 calls
Points      :       4.96u       0.15s   1.498974w    810 calls
Functional  :       4.97u       0.15s   1.444764w    810 calls
V_XC        :       0.84u       0.05s   0.297596w    810 calls
LSDA        :       0.58u       0.04s   0.189324w   1620 calls
GGA         :       0.23u       0.01s   0.099590w    810 calls
V: AO2USO   :       0.00u       0.00s   0.000008w      9 calls
HF: Form F  :       0.00u       0.00s   0.001472w      9 calls
HF: DIIS    :       0.01u       0.00s   0.003290w      9 calls
HF: Form C  :       0.02u       0.00s   0.002981w      9 calls
HF: Form D  :       0.00u       0.00s   0.000079w      9 calls

***********************************************************
