
Host: computer03

Timers On : Fri Aug 11 22:18:06 2017
Timers Off: Fri Aug 11 23:13:07 2017

Wall Time:     3301.00 seconds

V: Grid     :      67.17u       0.07s      67.26w     50 calls
JK: (A|mn)  :     164.39u       0.12s      28.46w     53 calls
JK: (A|Q)^-1/2:     111.03u       3.12s      36.38w     53 calls
JK: (Q|mn)  :      38.57u       0.03s      38.60w     53 calls
HF: Form H  :       1.14u       0.08s   1.485700w     50 calls
HF: Form S/X:       2.50u       0.12s   0.493589w     50 calls
HF: Guess   :       4.35u       0.16s   0.877117w     50 calls
SAD Guess   :       4.19u       0.16s 0.85222000w      1 call
JK: D       :       0.73u       0.01s   0.108365w    742 calls
JK: USO2AO  :       0.15u       0.01s   0.027157w    742 calls
JK: JK      :     848.30u      24.03s     157.83w    742 calls
JK: J       :      47.50u       2.23s   9.174701w    742 calls
JK: J1      :      23.40u       1.05s   4.521929w    758 calls
JK: J2      :      23.48u       1.16s   4.571280w    758 calls
JK: K       :     771.78u      17.71s     142.04w    742 calls
JK: K1      :     306.09u       0.79s      55.65w    756 calls
JK: K2      :     465.64u      16.90s      86.37w    756 calls
JK: AO2USO  :       0.00u       0.00s   0.001198w    742 calls
DIISManager::add_entry:       1.31u       0.22s   0.247147w    692 calls
DIISManager::extrapolate:       2.99u       0.47s   0.590095w    642 calls
DIISManager::extrapolate: bMatrix setup:       1.00u       0.28s   0.245331w    642 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.30u       0.00s   0.038071w    642 calls
DIISManager::extrapolate: form new data:       1.68u       0.19s   0.300395w    642 calls
HF: Form G  :    3849.52u      56.24s    2517.07w    726 calls
RKS: Form V :    2999.93u      32.17s    2359.02w    726 calls
V: D        :       0.46u       0.04s   0.106200w    726 calls
V: USO2AO   :       0.12u       0.00s   0.015422w    726 calls
V: V        :    2987.26u      31.56s    2356.54w    726 calls
Properties  :    2146.24u      21.51s    1708.04w 269821 calls
Points      :    1580.52u      15.18s    1262.32w 269821 calls
Functional  :     574.51u       5.14s     468.20w 269821 calls
V_XC        :     532.38u       6.04s     419.38w 252701 calls
LSDA        :     430.18u       4.42s     333.76w 505402 calls
GGA         :      98.01u       1.18s      79.06w 252701 calls
V: AO2USO   :       0.00u       0.00s   0.000725w    726 calls
HF: Form F  :       6.59u       0.36s   1.400142w    726 calls
HF: DIIS    :      18.93u       1.32s   3.581649w    726 calls
HF: Form C  :      32.67u       1.08s   5.965582w    726 calls
HF: Form D  :       1.17u       0.05s   0.243648w    726 calls
Grad: T     :       2.59u       0.09s   0.470891w     50 calls
Grad: V     :      71.60u       2.96s      14.31w     50 calls
Grad: S     :       1.42u       0.03s   0.258340w     50 calls
Grad: JK    :     662.95u      14.03s     149.15w     50 calls
JKGrad: Amn :     149.12u       4.29s      30.82w     50 calls
JKGrad: Awmn:       0.00u       0.00s   0.000169w     50 calls
JKGrad: AB  :     111.32u       3.36s      39.67w     50 calls
JKGrad: UV  :       3.66u       0.31s   3.972423w     50 calls
JKGrad: ABx :      12.19u       0.15s   5.768524w     50 calls
JKGrad: Amnx:     367.71u       5.01s      65.40w     50 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000173w     50 calls
Grad: XC    :     427.89u       2.09s     386.26w     50 calls

***********************************************************
