
Host: computer03

Timers On : Fri Mar  9 11:15:16 2018
Timers Off: Fri Mar  9 11:15:54 2018

Wall Time:       38.00 seconds

V: Grid     :       0.88u       0.12s 0.99767500w      1 call
JK: (A|mn)  :       1.03u       0.00s   1.063916w      4 calls
JK: (A|Q)^-1/2:       0.19u       0.00s   0.285671w      4 calls
JK: (Q|mn)  :       0.10u       0.00s   0.096612w      4 calls
HF: Form H  :       0.00u       0.00s 0.00219300w      1 call
HF: Form S/X:       0.00u       0.00s 0.00278700w      1 call
HF: Guess   :       0.18u       0.00s 0.17886200w      1 call
SAD Guess   :       0.18u       0.00s 0.17465700w      1 call
JK: D       :       0.00u       0.00s   0.000817w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.001440w     24 calls
JK: JK      :       1.39u       0.14s   1.564333w     24 calls
JK: J       :       0.11u       0.08s   0.199301w     24 calls
JK: J1      :       0.06u       0.08s   0.143856w     39 calls
JK: J2      :       0.05u       0.00s   0.054462w     39 calls
JK: K       :       1.28u       0.00s   1.293466w     24 calls
JK: K1      :       1.21u       0.00s   1.219932w     37 calls
JK: K2      :       0.07u       0.00s   0.072525w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000036w     24 calls
DIISManager::add_entry:       0.00u       0.01s   0.004478w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.004822w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001797w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000843w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.002012w     22 calls
HF: Form G  :      31.87u       0.51s      33.45w      9 calls
RKS: Form V :      30.48u       0.37s      31.88w      9 calls
V: D        :       0.00u       0.00s   0.000477w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000223w      9 calls
V: V        :      30.48u       0.37s      31.88w      9 calls
Properties  :      21.34u       0.30s      22.48w   1890 calls
Points      :      16.41u       0.26s      17.35w   1890 calls
Functional  :       4.73u       0.01s   4.762531w   1890 calls
V_XC        :       4.40u       0.06s   4.607545w   1890 calls
LSDA        :       2.88u       0.05s   2.971245w   3780 calls
GGA         :       1.38u       0.01s   1.527986w   1890 calls
V: AO2USO   :       0.00u       0.00s   0.000027w      9 calls
HF: Form F  :       0.00u       0.00s   0.001416w      9 calls
HF: DIIS    :       0.00u       0.01s   0.013662w      9 calls
HF: Form C  :       0.03u       0.01s   0.019893w      9 calls
HF: Form D  :       0.00u       0.00s   0.000487w      9 calls

***********************************************************
