
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:29:57 2016
Timers Off: Tue Jul 26 13:30:04 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       5.27u       0.12s       0.00w      1 call
JK: (A|Q)^-1/2:      12.79u       0.68s       2.00w      1 call
JK: (Q|mn)  :       2.43u       0.09s       0.00w      1 call
Form H      :       0.71u       0.04s       0.00w      1 call
Form S/X    :       0.21u       0.01s       0.00w      1 call
Guess       :       0.23u       0.01s       0.00w      1 call
Form G      :      24.61u       0.88s       1.00w     14 calls
JK: D       :       0.03u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :      24.39u       0.86s       1.00w     14 calls
JK: J       :       1.90u       0.08s       0.00w     14 calls
JK: J1      :       0.84u       0.02s       0.00w     14 calls
JK: J2      :       0.89u       0.04s       0.00w     14 calls
JK: K       :      18.64u       0.39s       1.00w     14 calls
JK: K1      :       9.43u       0.06s       1.00w     14 calls
JK: K2      :       9.18u       0.33s       0.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.14u       0.00s       0.00w     14 calls
DIIS        :       2.41u       0.11s       0.00w     14 calls
DIISManager::add_entry:       0.46u       0.02s       0.00w     14 calls
Form C      :       4.77u       0.13s       0.00w     14 calls
Form D      :       0.03u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       1.15u       0.08s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.16u       0.02s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.97u       0.06s       0.00w     13 calls

***********************************************************
