
Host: computer03

Timers On : Fri Aug 11 13:52:30 2017
Timers Off: Fri Aug 11 13:52:35 2017

Wall Time:        5.00 seconds

V: Grid     :       0.04u       0.00s 0.04374900w      1 call
JK: (A|mn)  :       0.17u       0.01s   0.038224w      3 calls
JK: (A|Q)^-1/2:       2.22u       0.09s   0.462280w      3 calls
JK: (Q|mn)  :       0.01u       0.00s   0.003734w      3 calls
HF: Form H  :       0.05u       0.01s 0.01263300w      1 call
HF: Form S/X:       0.02u       0.00s 0.00661300w      1 call
HF: Guess   :       3.17u       0.17s 0.68346100w      1 call
SAD Guess   :       3.15u       0.17s 0.67850900w      1 call
JK: D       :       0.00u       0.00s   0.000200w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000108w     18 calls
JK: JK      :       0.08u       0.02s   0.014168w     18 calls
JK: J       :       0.01u       0.00s   0.001522w     18 calls
JK: J1      :       0.01u       0.00s   0.000864w     27 calls
JK: J2      :       0.00u       0.00s   0.000507w     27 calls
JK: K       :       0.05u       0.02s   0.008975w     18 calls
JK: K1      :       0.02u       0.00s   0.004903w     25 calls
JK: K2      :       0.02u       0.02s   0.003945w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000025w     18 calls
DIISManager::add_entry:       0.01u       0.00s   0.001017w     17 calls
DIISManager::extrapolate:       0.00u       0.00s   0.001295w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000324w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000482w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000369w     16 calls
HF: Form G  :      11.90u       0.40s   3.677071w      9 calls
RKS: Form V :      11.84u       0.38s   3.663874w      9 calls
V: D        :       0.00u       0.00s   0.000103w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000051w      9 calls
V: V        :      11.68u       0.37s   3.638918w      9 calls
Properties  :       5.87u       0.24s   1.844878w    774 calls
Points      :       5.06u       0.16s   1.561109w    774 calls
Functional  :       4.85u       0.10s   1.469411w    774 calls
V_XC        :       0.96u       0.03s   0.321390w    774 calls
LSDA        :       0.72u       0.02s   0.212889w   1548 calls
GGA         :       0.22u       0.00s   0.099737w    774 calls
V: AO2USO   :       0.00u       0.00s   0.000007w      9 calls
HF: Form F  :       0.00u       0.00s   0.000671w      9 calls
HF: DIIS    :       0.01u       0.00s   0.002993w      9 calls
HF: Form C  :       0.04u       0.00s   0.002946w      9 calls
HF: Form D  :       0.00u       0.00s   0.000076w      9 calls

***********************************************************
