
Host: cx1-1-1-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:44:16 2016
Timers Off: Tue Jul  5 16:44:37 2016

Wall Time:       21.00 seconds

JK: (A|mn)  :       3.12u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.27u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.62u       0.00s       2.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      10.89u       0.16s      11.00w     22 calls
JK: D       :       0.02u       0.00s       0.00w     22 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     22 calls
JK: JK      :      10.87u       0.16s      11.00w     22 calls
JK: J       :       0.66u       0.00s       1.00w     22 calls
JK: J1      :       0.28u       0.00s       0.00w     22 calls
JK: J2      :       0.34u       0.00s       1.00w     22 calls
JK: K       :       9.99u       0.00s      10.00w     22 calls
JK: K1      :       7.23u       0.00s       5.00w     22 calls
JK: K2      :       2.76u       0.00s       5.00w     22 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     22 calls
Form F      :       0.01u       0.00s       0.00w     22 calls
DIIS        :       0.18u       0.03s       0.00w     22 calls
DIISManager::add_entry:       0.02u       0.01s       0.00w     22 calls
Form C      :       0.18u       0.00s       0.00w     22 calls
Form D      :       0.00u       0.00s       0.00w     22 calls
DIISManager::extrapolate:       0.09u       0.02s       0.00w     21 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.01s       0.00w     21 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     21 calls
DIISManager::extrapolate: form new data:       0.08u       0.01s       0.00w     21 calls

***********************************************************
