
Host: cx1-1-1-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:33:45 2016
Timers Off: Tue Jul  5 16:34:10 2016

Wall Time:       25.00 seconds

JK: (A|mn)  :       3.19u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.40u       0.01s       2.00w      1 call
JK: (Q|mn)  :       1.66u       0.00s       1.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       1.00w      1 call
Form G      :      14.39u       0.25s      15.00w     28 calls
JK: D       :       0.01u       0.00s       0.00w     28 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     28 calls
JK: JK      :      14.36u       0.25s      15.00w     28 calls
JK: J       :       0.84u       0.00s       0.00w     28 calls
JK: J1      :       0.38u       0.00s       0.00w     28 calls
JK: J2      :       0.44u       0.00s       0.00w     28 calls
JK: K       :      13.18u       0.00s      15.00w     28 calls
JK: K1      :       9.63u       0.00s      10.00w     28 calls
JK: K2      :       3.55u       0.00s       5.00w     28 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     28 calls
Form F      :       0.02u       0.00s       0.00w     28 calls
DIIS        :       0.21u       0.05s       0.00w     28 calls
DIISManager::add_entry:       0.03u       0.01s       0.00w     28 calls
Form C      :       0.24u       0.00s       0.00w     28 calls
Form D      :       0.00u       0.00s       0.00w     28 calls
DIISManager::extrapolate:       0.08u       0.04s       0.00w     27 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     27 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     27 calls
DIISManager::extrapolate: form new data:       0.07u       0.02s       0.00w     27 calls

***********************************************************
