
Host: computer03

Timers On : Fri Mar  9 11:14:38 2018
Timers Off: Fri Mar  9 11:15:19 2018

Wall Time:       41.00 seconds

V: Grid     :       0.67u       0.04s 0.72472500w      1 call
JK: (A|mn)  :       0.95u       0.00s   1.000143w      4 calls
JK: (A|Q)^-1/2:       0.19u       0.01s   0.262022w      4 calls
JK: (Q|mn)  :       0.09u       0.00s   0.098661w      4 calls
HF: Form H  :       0.00u       0.00s 0.00288500w      1 call
HF: Form S/X:       0.00u       0.00s 0.00265600w      1 call
HF: Guess   :       0.19u       0.00s 0.18598400w      1 call
SAD Guess   :       0.18u       0.00s 0.18181300w      1 call
JK: D       :       0.00u       0.00s   0.000930w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000584w     24 calls
JK: JK      :       0.72u       0.01s   0.753212w     24 calls
JK: J       :       0.04u       0.01s   0.065542w     24 calls
JK: J1      :       0.02u       0.01s   0.038848w     39 calls
JK: J2      :       0.02u       0.00s   0.025647w     39 calls
JK: K       :       0.67u       0.00s   0.663061w     24 calls
JK: K1      :       0.59u       0.00s   0.583724w     37 calls
JK: K2      :       0.08u       0.00s   0.078882w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000045w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.003429w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.004676w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001575w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001087w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001827w     22 calls
HF: Form G  :      33.72u       0.17s      35.93w      9 calls
RKS: Form V :      32.99u       0.16s      35.18w      9 calls
V: D        :       0.00u       0.00s   0.000530w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000200w      9 calls
V: V        :      32.99u       0.16s      35.18w      9 calls
Properties  :      22.12u       0.10s      23.81w   1890 calls
Points      :      17.64u       0.07s      18.66w   1890 calls
Functional  :       6.36u       0.02s   6.686871w   1890 calls
V_XC        :       4.44u       0.02s   4.653697w   1890 calls
LSDA        :       3.11u       0.00s   3.250301w   3780 calls
GGA         :       1.23u       0.01s   1.284131w   1890 calls
V: AO2USO   :       0.00u       0.00s   0.000031w      9 calls
HF: Form F  :       0.00u       0.00s   0.000740w      9 calls
HF: DIIS    :       0.01u       0.00s   0.012474w      9 calls
HF: Form C  :       0.01u       0.01s   0.021613w      9 calls
HF: Form D  :       0.00u       0.00s   0.000855w      9 calls

***********************************************************
