
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:26:20 2016
Timers Off: Tue Jul  5 18:27:00 2016

Wall Time:       40.00 seconds

JK: (A|mn)  :       6.57u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       2.51u       0.01s       2.00w      1 call
JK: (Q|mn)  :       3.71u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.01s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      20.90u       0.21s      22.00w     14 calls
JK: D       :       0.02u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :      20.88u       0.21s      22.00w     14 calls
JK: J       :       0.91u       0.00s       1.00w     14 calls
JK: J1      :       0.45u       0.00s       0.00w     14 calls
JK: J2      :       0.44u       0.00s       1.00w     14 calls
JK: K       :      19.78u       0.00s      20.00w     14 calls
JK: K1      :      14.37u       0.00s      15.00w     14 calls
JK: K2      :       5.41u       0.00s       5.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.19u       0.01s       0.00w     14 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     14 calls
Form C      :       0.29u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.06u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.04u       0.00s       0.00w     13 calls

***********************************************************
