
Host: cx1-3-5-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:45:11 2016
Timers Off: Tue Jul  5 16:45:30 2016

Wall Time:       19.00 seconds

JK: (A|mn)  :       3.17u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.06u       0.01s       2.00w      1 call
JK: (Q|mn)  :       1.51u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       9.12u       0.02s      10.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :       9.12u       0.02s      10.00w     17 calls
JK: J       :       0.63u       0.00s       1.00w     17 calls
JK: J1      :       0.30u       0.00s       0.00w     17 calls
JK: J2      :       0.31u       0.00s       1.00w     17 calls
JK: K       :       8.26u       0.01s       8.00w     17 calls
JK: K1      :       6.16u       0.00s       6.00w     17 calls
JK: K2      :       2.10u       0.01s       2.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.11u       0.01s       0.00w     17 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     17 calls
Form C      :       0.15u       0.00s       0.00w     17 calls
Form D      :       0.01u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.04u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.04u       0.00s       0.00w     16 calls

***********************************************************
