
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:07:12 2016
Timers Off: Tue Jul  5 17:07:42 2016

Wall Time:       30.00 seconds

JK: (A|mn)  :       4.85u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       1.95u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.81u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      14.44u       0.21s      14.00w     16 calls
JK: D       :       0.01u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     16 calls
JK: JK      :      14.42u       0.21s      14.00w     16 calls
JK: J       :       0.81u       0.00s       0.00w     16 calls
JK: J1      :       0.43u       0.00s       0.00w     16 calls
JK: J2      :       0.38u       0.00s       0.00w     16 calls
JK: K       :      13.37u       0.07s      14.00w     16 calls
JK: K1      :       9.98u       0.06s      12.00w     16 calls
JK: K2      :       3.39u       0.01s       2.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.01u       0.00s       0.00w     16 calls
DIIS        :       0.17u       0.07s       0.00w     16 calls
DIISManager::add_entry:       0.03u       0.01s       0.00w     16 calls
Form C      :       0.18u       0.00s       1.00w     16 calls
Form D      :       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.03u       0.06s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.03s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.03u       0.03s       0.00w     15 calls

***********************************************************
