
Host: cx1-1-1-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:27:55 2016
Timers Off: Tue Jul  5 17:28:13 2016

Wall Time:       18.00 seconds

JK: (A|mn)  :       3.25u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.34u       0.01s       2.00w      1 call
JK: (Q|mn)  :       1.69u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       8.41u       0.11s       8.00w     19 calls
JK: D       :       0.00u       0.00s       0.00w     19 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     19 calls
JK: JK      :       8.40u       0.11s       8.00w     19 calls
JK: J       :       0.43u       0.00s       0.00w     19 calls
JK: J1      :       0.20u       0.00s       0.00w     19 calls
JK: J2      :       0.20u       0.00s       0.00w     19 calls
JK: K       :       7.76u       0.00s       8.00w     19 calls
JK: K1      :       5.44u       0.00s       6.00w     19 calls
JK: K2      :       2.31u       0.00s       2.00w     19 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     19 calls
Form F      :       0.01u       0.00s       0.00w     19 calls
DIIS        :       0.15u       0.03s       0.00w     19 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     19 calls
Form C      :       0.14u       0.00s       1.00w     19 calls
Form D      :       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.07u       0.03s       0.00w     18 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.07u       0.01s       0.00w     18 calls

***********************************************************
