
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:58:12 2016
Timers Off: Tue Jul  5 16:58:59 2016

Wall Time:       47.00 seconds

JK: (A|mn)  :       6.77u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       4.48u       0.02s       5.00w      1 call
JK: (Q|mn)  :       5.21u       0.00s       5.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      24.21u       0.28s      25.00w     17 calls
JK: D       :       0.01u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      24.19u       0.28s      25.00w     17 calls
JK: J       :       0.79u       0.00s       1.00w     17 calls
JK: J1      :       0.40u       0.00s       0.00w     17 calls
JK: J2      :       0.36u       0.00s       1.00w     17 calls
JK: K       :      23.05u       0.00s      24.00w     17 calls
JK: K1      :      14.28u       0.00s      15.00w     17 calls
JK: K2      :       8.77u       0.00s       9.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.01u       0.00s       0.00w     17 calls
DIIS        :       0.25u       0.02s       0.00w     17 calls
DIISManager::add_entry:       0.01u       0.01s       0.00w     17 calls
Form C      :       0.38u       0.00s       0.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.10u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.10u       0.00s       0.00w     16 calls

***********************************************************
