-0.883802 1.856380 1.972617
0.641934 1.892952 -1.826402
-2.119195 2.409966 0.092255
-2.176091 2.110963 -0.598666
1.524837 2.046028 0.840386
0.904374 2.580350 -1.233344
-1.587407 2.817919 -0.786269
-2.243665 2.116669 0.298025
0.074031 1.596759 2.077787
0.623391 2.792217 -1.239752
-0.333481 3.349217 0.650897
-0.217239 3.445738 -0.144113
0.905141 2.318656 -1.452157
1.014543 2.866513 0.664607
-1.439513 2.566083 -1.292077
1.045628 2.258691 1.365415
-0.924374 1.450153 2.027080
1.104039 2.637704 -0.925106
-1.992879 2.340679 -0.775396
-0.495203 3.423061 0.282724
1.474451 2.506965 0.098212
0.495003 3.086354 -0.897020
-0.540960 3.297064 0.756055
-0.864613 3.189151 0.848252
-1.610211 2.326868 1.334792
-0.477521 1.877421 -2.047046
-0.793863 3.276154 0.680967
-2.155789 2.218783 0.501542
-0.726703 2.713893 -1.552154
-1.164296 2.282221 1.686970
1.605052 2.204271 -0.395760
-2.163969 1.886495 0.839525
-0.583433 1.676756 -2.078877
0.601690 2.988902 0.978108
-0.010692 3.023004 1.249245
-0.131804 3.420258 0.327953
-1.008471 3.071800 0.978667
0.228525 3.341357 -0.433903
-0.340413 3.107163 -1.160855
-1.203342 1.722401 -1.881760
0.591618 3.188716 -0.521020
0.310632 1.594649 -2.023699
-0.205624 1.731203 2.086151
-1.768080 2.651124 -0.766739
0.131671 3.127360 -1.047956
-1.827724 2.110404 -1.245739
-2.297398 1.791117 -0.536264
0.787752 2.306394 1.547837
1.143981 2.892970 0.073234
-1.814446 2.488968 0.922223
0.567155 3.250900 0.277701
-1.785259 1.436179 -1.512260
0.795281 1.952192 1.717499
-0.504742 2.109871 1.965269
1.178690 2.396250 -1.103765
-1.328674 1.417785 -1.856538
0.918475 2.949116 -0.650906
0.309000 2.836562 1.370201
0.050233 3.423690 0.047442
0.378426 1.155586 2.012013
1.459566 2.302422 -0.710866
-0.058655 3.401922 -0.395514
0.787818 2.751147 1.150860
-0.601664 2.246554 -1.893059
-2.092696 1.833178 -1.013157
-1.600808 2.652770 -1.024629
0.379762 3.266955 -0.550382
1.216223 2.115639 1.275199
-1.034618 3.316327 0.079430
-2.334191 1.890796 0.185706
-1.618224 1.676930 1.625236
-1.206927 3.046877 0.848859
0.598068 2.714415 1.342137
-1.943015 2.548710 0.547860
0.446849 1.129238 -1.986987
-1.557286 2.919961 -0.616282
-0.078095 1.819212 -2.059238
-0.075591 3.308248 -0.738293
-0.767182 1.552085 -2.062313
-0.304661 2.395767 -1.839009
0.796643 3.111141 -0.387798
-0.710589 3.026733 1.204714
-1.958724 2.311842 0.878450
0.783112 1.643495 1.807927
-1.334956 2.788410 -1.138671
-0.196009 2.238048 1.918522
0.562780 2.921757 -1.116624
-0.444191 -0.982152 2.096359
-0.788647 0.252305 2.354309
-1.656294 0.947408 1.889544
-1.294639 1.333231 -1.881010
-0.650644 -0.643473 -2.235119
-0.742922 0.448410 -2.341511
-1.577931 0.903497 -1.953045
-0.852549 0.758899 -2.263308
-0.598384 -0.050937 -2.366172
0.446509 0.241775 2.203748
0.005380 -0.327333 2.288522
-1.836197 1.306258 -1.547124
-0.763779 1.112723 2.153160
0.413763 0.487907 -2.190469
0.088965 0.745377 2.240511
-0.940808 0.504230 2.302070
0.301075 0.715964 2.186478
0.663986 0.807943 -1.995707
0.538858 -0.037436 -2.156241
-0.321557 0.412372 -2.360664
-0.754773 0.444974 2.342359
-0.225700 -0.684791 2.219823
0.216035 -0.153823 2.266168
-1.043433 0.943175 2.163590
-0.268996 -1.285698 1.893265
0.091557 0.521458 2.288073
-0.680203 0.614654 -2.321104
0.259841 -0.523828 -2.169716
-1.028883 0.505840 -2.279317
-0.238365 0.369563 2.361042
0.619679 -0.093124 2.113691
-3.348958 -0.805408 -1.774376
-2.459285 0.967489 -1.705245
-2.107028 -2.828693 0.602827
-2.446302 -0.237844 -2.264758
-3.790327 -1.315624 1.023786
-4.049536 -0.845369 0.663547
-1.426000 -2.851577 -0.486203
-3.106864 -0.755295 1.966938
-3.974797 -1.298655 0.547380
-3.480782 0.334735 -1.414987
-1.715083 -0.344234 -2.370468
-2.255302 0.303790 2.170851
-2.935994 0.376414 -1.865428
-0.755799 -2.510439 -0.873517
-0.839491 -2.721735 0.232227
-4.084726 -0.584736 0.604989
-3.598799 -1.371659 1.300418
-1.171733 -0.617754 2.298780
-1.484801 -0.273841 2.344799
-1.744171 0.595756 2.085804
-1.672924 -2.918366 -0.199205
-3.536078 -1.324987 -1.411060
-2.739324 0.641976 -1.825477
-2.071806 -0.401902 -2.358139
-2.300385 0.045964 2.245296
-3.906337 -1.607768 -0.191290
-2.823827 0.723206 1.720877
-3.785850 -0.575756 1.285514
-2.386093 1.280579 1.397085
-2.860537 -2.667689 -0.127263
-1.232447 -0.136693 -2.278628
-2.295293 0.364797 -2.137283
-3.058797 0.607529 1.642638
-2.226885 1.004431 1.747169
-1.118330 -2.813678 -0.308013
-2.290020 -0.183251 2.296142
-3.761527 -0.897275 1.276311
-3.823272 -0.969326 -1.151934
-3.036936 0.719277 -1.576208
-2.695614 -2.708790 -0.410702
-0.940277 -2.666626 -0.686263
-2.665843 0.375502 -2.007844
-1.937596 -2.915268 0.206063
-1.952439 0.402811 2.174408
-1.417518 -2.869770 0.381637
-3.095367 -0.682645 -1.981449
-2.083024 1.399179 -1.333758
-3.271137 -0.008081 1.776705
-4.088277 -1.141830 0.011096
-2.380992 0.755324 -1.899024
-3.453878 -1.164193 -1.579939
-3.685543 -0.395314 -1.422266
-3.095512 -2.534554 -0.031679
-2.441421 -2.783294 -0.490511
-3.537775 -0.366253 1.597379
-3.435091 -1.873405 -1.087713
-2.174360 0.533050 2.082981
-3.977193 -0.190246 -0.850085
-0.740163 -2.433258 1.013072
-2.069134 0.525159 -2.104648
-1.019957 -2.798550 0.149617
-3.046217 -2.481504 -0.579741
-1.183954 -0.433272 2.300093
-1.649602 0.400130 -2.178643
-0.553236 -2.570971 -0.253560
-1.464749 0.390308 -2.163665
-3.662390 -1.937708 -0.453573
-2.264938 -2.879610 -0.043296
-2.493268 -2.820873 -0.007746
-3.253970 0.327311 1.652889
-2.642061 -2.665666 0.668792
-1.624267 0.643362 -2.053775
