
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:33:20 2016
Timers Off: Tue Jul 26 13:33:26 2016

Wall Time:        6.00 seconds

JK: (A|mn)  :       4.82u       0.07s       1.00w      1 call
JK: (A|Q)^-1/2:      13.74u       0.74s       1.00w      1 call
JK: (Q|mn)  :       2.49u       0.07s       0.00w      1 call
Form H      :       0.58u       0.03s       0.00w      1 call
Form S/X    :       0.26u       0.01s       0.00w      1 call
Guess       :       0.14u       0.01s       0.00w      1 call
Form G      :      25.99u       0.82s       1.00w     15 calls
JK: D       :       0.15u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.02u       0.00s       0.00w     15 calls
JK: JK      :      24.80u       0.82s       1.00w     15 calls
JK: J       :       2.22u       0.08s       0.00w     15 calls
JK: J1      :       0.97u       0.03s       0.00w     15 calls
JK: J2      :       1.04u       0.02s       0.00w     15 calls
JK: K       :      19.82u       0.40s       1.00w     15 calls
JK: K1      :      10.54u       0.07s       1.00w     15 calls
JK: K2      :       9.27u       0.33s       0.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.45u       0.01s       0.00w     15 calls
DIIS        :       2.43u       0.15s       0.00w     15 calls
DIISManager::add_entry:       0.46u       0.03s       0.00w     15 calls
Form C      :       2.81u       0.11s       1.00w     15 calls
Form D      :       0.05u       0.01s       0.00w     15 calls
DIISManager::extrapolate:       1.33u       0.11s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.20u       0.03s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.10u       0.08s       0.00w     14 calls

***********************************************************
