
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:41:23 2016
Timers Off: Tue Jul  5 16:41:40 2016

Wall Time:       17.00 seconds

JK: (A|mn)  :       2.65u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       1.01u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.37u       0.01s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       8.13u       0.05s       7.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :       8.12u       0.05s       7.00w     17 calls
JK: J       :       0.37u       0.00s       1.00w     17 calls
JK: J1      :       0.18u       0.00s       0.00w     17 calls
JK: J2      :       0.19u       0.00s       1.00w     17 calls
JK: K       :       7.61u       0.03s       6.00w     17 calls
JK: K1      :       5.23u       0.02s       6.00w     17 calls
JK: K2      :       2.38u       0.01s       0.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.14u       0.00s       1.00w     17 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     17 calls
Form C      :       0.17u       0.00s       0.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.04u       0.00s       1.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.04u       0.00s       1.00w     16 calls

***********************************************************
