
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:49:17 2016
Timers Off: Tue Jul  5 17:50:21 2016

Wall Time:       64.00 seconds

JK: (A|mn)  :       8.84u       0.00s       8.00w      1 call
JK: (A|Q)^-1/2:       4.65u       0.01s       5.00w      1 call
JK: (Q|mn)  :       6.23u       0.00s       6.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.03u       0.00s       0.00w      1 call
Form G      :      36.90u       0.36s      38.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      36.89u       0.36s      38.00w     17 calls
JK: J       :       1.42u       0.00s       3.00w     17 calls
JK: J1      :       0.73u       0.00s       0.00w     17 calls
JK: J2      :       0.68u       0.00s       3.00w     17 calls
JK: K       :      34.85u       0.02s      34.00w     17 calls
JK: K1      :      23.70u       0.02s      23.00w     17 calls
JK: K2      :      11.15u       0.00s      11.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.01u       0.00s       0.00w     17 calls
DIIS        :       0.33u       0.02s       0.00w     17 calls
DIISManager::add_entry:       0.07u       0.00s       0.00w     17 calls
Form C      :       0.49u       0.00s       0.00w     17 calls
Form D      :       0.01u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.10u       0.02s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.08u       0.01s       0.00w     16 calls

***********************************************************
