
Host: computer03

Timers On : Fri Aug 11 17:49:21 2017
Timers Off: Fri Aug 11 17:54:54 2017

Wall Time:      333.00 seconds

V: Grid     :       8.09u       0.01s   8.084394w      6 calls
JK: (A|mn)  :      19.53u       0.02s   3.324828w      9 calls
JK: (A|Q)^-1/2:      14.54u       0.51s   4.410066w      9 calls
JK: (Q|mn)  :       4.60u       0.00s   4.593694w      9 calls
HF: Form H  :       0.12u       0.00s   0.242269w      6 calls
HF: Form S/X:       0.28u       0.00s   0.051421w      6 calls
HF: Guess   :       4.09u       0.16s   0.718212w      6 calls
SAD Guess   :       4.02u       0.16s 0.71027900w      1 call
JK: D       :       0.05u       0.01s   0.009376w     79 calls
JK: USO2AO  :       0.03u       0.00s   0.002379w     79 calls
JK: JK      :      72.15u       2.06s      12.84w     79 calls
JK: J       :       4.10u       0.19s   0.755968w     79 calls
JK: J1      :       2.10u       0.11s   0.393334w     95 calls
JK: J2      :       1.92u       0.08s   0.356100w     95 calls
JK: K       :      65.85u       1.64s      11.67w     79 calls
JK: K1      :      27.80u       0.08s   4.861200w     93 calls
JK: K2      :      38.05u       1.56s   6.803930w     93 calls
JK: AO2USO  :       0.00u       0.00s   0.000123w     79 calls
DIISManager::add_entry:       0.11u       0.02s   0.022090w     73 calls
DIISManager::extrapolate:       0.23u       0.01s   0.039882w     67 calls
DIISManager::extrapolate: bMatrix setup:       0.10u       0.00s   0.015883w     67 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.04u       0.00s   0.003043w     67 calls
DIISManager::extrapolate: form new data:       0.09u       0.01s   0.020342w     67 calls
HF: Form G  :     353.95u       5.13s     238.15w     63 calls
RKS: Form V :     281.72u       3.05s     225.30w     63 calls
V: D        :       0.02u       0.00s   0.009098w     63 calls
V: USO2AO   :       0.00u       0.01s   0.001293w     63 calls
V: V        :     281.04u       3.01s     225.15w     63 calls
Properties  :     212.94u       2.06s     171.86w  24917 calls
Points      :     156.21u       1.57s     126.76w  24917 calls
Functional  :      48.47u       0.43s      41.26w  24917 calls
V_XC        :      52.54u       0.64s      41.52w  22754 calls
LSDA        :      43.86u       0.41s      34.23w  45508 calls
GGA         :       8.28u       0.19s   6.688321w  22754 calls
V: AO2USO   :       0.00u       0.00s   0.000054w     63 calls
HF: Form F  :       0.54u       0.04s   0.111172w     63 calls
HF: DIIS    :       1.23u       0.06s   0.223864w     63 calls
HF: Form C  :       2.82u       0.08s   0.495540w     63 calls
HF: Form D  :       0.14u       0.01s   0.025244w     63 calls
Grad: T     :       0.36u       0.00s   0.062813w      6 calls
Grad: V     :       8.40u       0.49s   1.737916w      6 calls
Grad: S     :       0.16u       0.00s   0.033012w      6 calls
Grad: JK    :      78.46u       1.72s      17.42w      6 calls
JKGrad: Amn :      17.08u       0.49s   3.742263w      6 calls
JKGrad: Awmn:       0.00u       0.00s   0.000018w      6 calls
JKGrad: AB  :      12.92u       0.47s   4.516268w      6 calls
JKGrad: UV  :       0.42u       0.02s   0.461147w      6 calls
JKGrad: ABx :       1.38u       0.01s   0.659980w      6 calls
JKGrad: Amnx:      44.16u       0.64s   7.558931w      6 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000019w      6 calls
Grad: XC    :      52.74u       0.30s      47.57w      6 calls

***********************************************************
