
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:06:06 2016
Timers Off: Tue Jul  5 17:06:54 2016

Wall Time:       48.00 seconds

JK: (A|mn)  :       6.94u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       4.04u       0.01s       4.00w      1 call
JK: (Q|mn)  :       5.31u       0.00s       5.00w      1 call
Form H      :       0.01u       0.01s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.04u       0.00s       0.00w      1 call
Form G      :      24.52u       0.24s      25.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      24.52u       0.24s      25.00w     17 calls
JK: J       :       0.70u       0.00s       0.00w     17 calls
JK: J1      :       0.35u       0.00s       0.00w     17 calls
JK: J2      :       0.35u       0.00s       0.00w     17 calls
JK: K       :      23.51u       0.00s      24.00w     17 calls
JK: K1      :      14.07u       0.00s      15.00w     17 calls
JK: K2      :       9.44u       0.00s       9.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.28u       0.04s       0.00w     17 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     17 calls
Form C      :       0.41u       0.00s       1.00w     17 calls
Form D      :       0.02u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.09u       0.04s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.09u       0.03s       0.00w     16 calls

***********************************************************
