
Host: cx1-3-1-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:45:33 2016
Timers Off: Tue Jul  5 16:45:59 2016

Wall Time:       26.00 seconds

JK: (A|mn)  :       4.27u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.96u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.60u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      12.60u       0.18s      13.00w     20 calls
JK: D       :       0.02u       0.00s       0.00w     20 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     20 calls
JK: JK      :      12.57u       0.18s      13.00w     20 calls
JK: J       :       0.50u       0.00s       1.00w     20 calls
JK: J1      :       0.25u       0.00s       0.00w     20 calls
JK: J2      :       0.25u       0.00s       1.00w     20 calls
JK: K       :      11.99u       0.00s      12.00w     20 calls
JK: K1      :       7.57u       0.00s       6.00w     20 calls
JK: K2      :       4.42u       0.00s       6.00w     20 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     20 calls
Form F      :       0.00u       0.00s       0.00w     20 calls
DIIS        :       0.19u       0.01s       0.00w     20 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     20 calls
Form C      :       0.25u       0.00s       0.00w     20 calls
Form D      :       0.01u       0.00s       0.00w     20 calls
DIISManager::extrapolate:       0.08u       0.01s       0.00w     19 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     19 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate: form new data:       0.08u       0.00s       0.00w     19 calls

***********************************************************
