
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:40:30 2016
Timers Off: Tue Jul  5 16:41:04 2016

Wall Time:       34.00 seconds

JK: (A|mn)  :       5.61u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.60u       0.00s       3.00w      1 call
JK: (Q|mn)  :       3.41u       0.00s       4.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      16.83u       0.21s      15.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     15 calls
JK: JK      :      16.81u       0.21s      15.00w     15 calls
JK: J       :       0.83u       0.00s       0.00w     15 calls
JK: J1      :       0.40u       0.00s       0.00w     15 calls
JK: J2      :       0.42u       0.00s       0.00w     15 calls
JK: K       :      15.61u       0.00s      15.00w     15 calls
JK: K1      :      11.35u       0.00s      12.00w     15 calls
JK: K2      :       4.26u       0.00s       3.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.18u       0.04s       0.00w     15 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     15 calls
Form C      :       0.18u       0.00s       2.00w     15 calls
Form D      :       0.04u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.09u       0.04s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.03u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.06u       0.03s       0.00w     14 calls

***********************************************************
