
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:36:35 2016
Timers Off: Tue Jul  5 16:37:10 2016

Wall Time:       35.00 seconds

JK: (A|mn)  :       5.54u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       3.07u       0.02s       3.00w      1 call
JK: (Q|mn)  :       3.25u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.03u       0.00s       0.00w      1 call
Form G      :      15.61u       0.22s      16.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      15.60u       0.22s      16.00w     15 calls
JK: J       :       0.80u       0.00s       0.00w     15 calls
JK: J1      :       0.40u       0.00s       0.00w     15 calls
JK: J2      :       0.40u       0.00s       0.00w     15 calls
JK: K       :      14.54u       0.01s      16.00w     15 calls
JK: K1      :      10.38u       0.01s      15.00w     15 calls
JK: K2      :       4.16u       0.00s       1.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.15u       0.02s       0.00w     15 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     15 calls
Form C      :       0.22u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.07u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.05u       0.01s       0.00w     14 calls

***********************************************************
