2.093751 -2.292641 0.163257
3.942326 -1.410544 0.227873
3.412268 -1.678092 0.933850
2.775873 -2.304785 -0.130186
2.681337 -2.125436 -0.791850
3.897429 -1.009411 0.789495
3.407737 -2.033839 -0.178415
3.339161 -1.149469 -1.343994
3.266247 -1.543356 -1.178610
3.095788 -1.563913 -1.264722
3.461736 -1.780903 0.745350
3.893806 -1.358112 -0.520375
3.791153 -1.673466 0.122149
3.587206 -1.825050 0.432622
4.113648 -0.390962 0.060398
2.802690 -2.202132 0.570163
3.999984 -1.040599 -0.544543
3.649110 -0.482359 -1.277278
2.081953 -0.918771 2.100780
4.046662 0.338562 0.560915
3.095101 1.964123 -0.727346
1.111820 0.232559 2.293330
3.239654 1.886926 -0.625715
2.124042 2.494897 0.053700
2.658116 -0.930737 -1.914438
2.491100 -0.041799 2.250919
1.950274 -1.223215 1.935026
3.700269 1.240847 -0.794407
2.002259 2.470550 -0.441710
1.504732 -1.485390 1.716046
2.181414 -1.633358 -1.517900
2.080342 -1.800349 1.326412
1.406892 2.465559 0.416796
2.492594 2.319601 -0.614919
4.021468 0.802724 -0.191264
3.962669 0.648169 0.692736
1.225849 -1.157175 1.923073
3.595764 -0.339974 1.410645
0.836187 -0.320380 2.150744
3.276071 -0.843004 1.526674
2.567625 -0.071267 -2.221648
3.083930 -0.333927 -1.906011
3.343464 0.267783 -1.756355
2.958842 2.145335 -0.433081
1.195959 2.448323 0.260136
3.582493 -0.021849 1.499062
2.424227 -0.317721 2.232127
1.724204 -2.157071 -0.598528
1.747166 -0.982153 2.095220
1.750629 -2.230594 0.118681
1.540712 -0.643474 -2.236258
1.322588 2.415824 0.581642
1.592972 -0.050938 -2.367311
3.587321 1.332119 0.923055
3.287263 1.865677 0.565435
2.196736 -0.327334 2.287384
3.494795 -0.207595 1.570133
3.061693 -0.998181 -1.616352
2.695392 -0.478015 -2.089444
4.031028 -0.149700 -0.579731
1.674050 -2.193993 0.426769
3.313017 -0.523800 1.657018
3.515664 1.726940 -0.140023
3.837715 1.133389 0.544974
3.330162 0.441059 1.747538
3.597745 0.370503 -1.473080
2.132374 2.415253 -0.603670
3.663728 0.994670 -1.118589
2.471514 -0.778979 -2.067899
3.934725 -0.028269 0.907958
1.584863 2.432534 -0.643198
0.884867 0.105279 2.219838
3.193641 -0.376020 1.811850
1.965657 -0.684793 2.218684
2.459912 -1.430045 1.631811
3.576873 1.618866 -0.358782
1.792744 2.503613 0.324538
3.468761 1.718395 0.458843
