
Host: cx1-1-3-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:41:00 2016
Timers Off: Tue Jul  5 16:41:19 2016

Wall Time:       19.00 seconds

JK: (A|mn)  :       3.84u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.82u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.12u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       7.69u       0.13s       8.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     14 calls
JK: JK      :       7.68u       0.13s       8.00w     14 calls
JK: J       :       0.41u       0.00s       1.00w     14 calls
JK: J1      :       0.20u       0.00s       0.00w     14 calls
JK: J2      :       0.18u       0.00s       1.00w     14 calls
JK: K       :       7.17u       0.00s       6.00w     14 calls
JK: K1      :       4.97u       0.00s       4.00w     14 calls
JK: K2      :       2.20u       0.00s       2.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.07u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     14 calls
Form C      :       0.14u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.04u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.03u       0.00s       0.00w     13 calls

***********************************************************
