
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:32:17 2016
Timers Off: Tue Jul 26 13:32:23 2016

Wall Time:        6.00 seconds

JK: (A|mn)  :       5.81u       0.14s       1.00w      1 call
JK: (A|Q)^-1/2:      12.29u       0.62s       1.00w      1 call
JK: (Q|mn)  :       2.47u       0.11s       0.00w      1 call
Form H      :       1.10u       0.05s       0.00w      1 call
Form S/X    :       0.10u       0.01s       0.00w      1 call
Guess       :       0.10u       0.00s       0.00w      1 call
Form G      :      24.98u       0.82s       1.00w     15 calls
JK: D       :       0.20u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     15 calls
JK: JK      :      24.01u       0.81s       1.00w     15 calls
JK: J       :       1.95u       0.07s       0.00w     15 calls
JK: J1      :       0.99u       0.00s       0.00w     15 calls
JK: J2      :       0.83u       0.04s       0.00w     15 calls
JK: K       :      19.28u       0.43s       0.00w     15 calls
JK: K1      :      10.59u       0.12s       0.00w     15 calls
JK: K2      :       8.69u       0.31s       0.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.26u       0.00s       0.00w     15 calls
DIIS        :       2.67u       0.15s       0.00w     15 calls
DIISManager::add_entry:       0.55u       0.04s       0.00w     15 calls
Form C      :       3.60u       0.18s       1.00w     15 calls
Form D      :       0.03u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.52u       0.11s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.44u       0.03s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.01s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.04u       0.07s       0.00w     14 calls

***********************************************************
